Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
54.46,39.959999999999994,52.79087778,5925.484951,9.518304532
54.461,39.959999999999994,52.83540959,5923.534637,9.518488812
54.462,39.959999999999994,52.87995188,5921.586834,9.518672499
54.463,39.959999999999994,52.92450463,5919.641571,9.518855592
54.464,39.959999999999994,52.96906779,5917.69888,9.519038092
54.465,39.959999999999994,53.01364133,5915.758791,9.519219998
54.466,39.959999999999994,53.05822522,5913.821334,9.519401309
54.467,39.959999999999994,53.10281942,5911.886539,9.519582026
54.468,39.959999999999994,53.14742391,5909.954435,9.519762149
54.469,39.959999999999994,53.19203864,5908.025052,9.519941676
54.47,39.959999999999994,53.23666358,5906.098419,9.520120607
54.471,39.959999999999994,53.2812987,5904.174564,9.520298942
54.472,39.959999999999994,53.32594396,5902.253515,9.520476681
54.473,39.959999999999994,53.37059934,5900.335301,9.520653822
54.474,39.959999999999994,53.41526478,5898.41995,9.520830365
54.475,39.959999999999994,53.45994028,5896.507488,9.521006309
54.476,39.959999999999994,53.50462577,5894.597944,9.521181653
54.477,39.959999999999994,53.54932125,5892.691343,9.521356397
54.478,39.959999999999994,53.59402666,5890.787713,9.52153054
54.479,39.959999999999994,53.63874197,5888.88708,9.52170408
54.48,39.959999999999994,53.68346716,5886.989469,9.521877016
54.481,39.959999999999994,53.72820218,5885.094907,9.522049348
54.482,39.959999999999994,53.77294701,5883.203418,9.522221074
54.483,39.959999999999994,53.8177016,5881.315028,9.522392193
54.484,39.959999999999994,53.86246592,5879.429761,9.522562704
54.485,39.959999999999994,53.90723994,5877.547642,9.522732605
54.486,39.959999999999994,53.95202362,5875.668695,9.522901894
54.487,39.959999999999994,53.99681693,5873.792943,9.523070572
54.488,39.959999999999994,54.04161984,5871.92041,9.523238634
54.489,39.959999999999994,54.0864323,5870.05112,9.523406081
54.49,39.959999999999994,54.13125428,5868.185095,9.523572911
54.491,39.959999999999994,54.17608575,5866.322357,9.523739121
54.492,39.959999999999994,54.22092667,5864.462929,9.52390471
54.493,39.959999999999994,54.26577701,5862.606833,9.524069676
54.494,39.959999999999994,54.31063673,5860.75409,9.524234016
54.495,39.959999999999994,54.35550579,5858.904721,9.524397729
54.496,39.959999999999994,54.40038417,5857.058748,9.524560813
54.497,39.959999999999994,54.44527181,5855.21619,9.524723266
54.498,39.959999999999994,54.49016869,5853.377069,9.524885084
54.499,39.959999999999994,54.53507478,5851.541404,9.525046266
54.5,39.959999999999994,54.57999003,5849.709215,9.525206809
54.501,39.959999999999994,54.6249144,5847.880522,9.525366711
54.502,39.959999999999994,54.66984787,5846.055342,9.525525969
54.503,39.959999999999994,54.71479039,5844.233695,9.52568458
54.504,39.959999999999994,54.75974193,5842.415599,9.525842542
54.505,39.959999999999994,54.80470245,5840.601072,9.525999851
54.506,39.959999999999994,54.84967191,5838.790132,9.526156505
54.507,39.959999999999994,54.89465028,5836.982797,9.5263125
54.508,39.959999999999994,54.93963751,5835.179082,9.526467834
54.509,39.959999999999994,54.98463358,5833.379005,9.526622503
54.51,39.959999999999994,55.02963844,5831.582582,9.526776504
54.511,39.959999999999994,55.07465205,5829.78983,9.526929833
54.512,39.959999999999994,55.11967437,5828.000763,9.527082487
54.513,39.959999999999994,55.16470538,5826.215398,9.527234462
54.514,39.959999999999994,55.20974502,5824.433749,9.527385754
54.515,39.959999999999994,55.25479326,5822.65583,9.52753636
54.516,39.959999999999994,55.29985005,5820.881657,9.527686276
54.517,39.959999999999994,55.34491537,5819.111243,9.527835497
54.518,39.959999999999994,55.38998917,5817.344603,9.52798402
54.519,39.959999999999994,55.43507141,5815.581748,9.52813184
54.52,39.959999999999994,55.48016205,5813.822693,9.528278953
54.521,39.959999999999994,55.52526104,5812.067449,9.528425355
54.522,39.959999999999994,55.57036836,5810.31603,9.52857104
54.523,39.959999999999994,55.61548395,5808.568447,9.528716005
54.524,39.959999999999994,55.66060778,5806.824712,9.528860244
54.525,39.959999999999994,55.70573981,5805.084836,9.529003752
54.526,39.959999999999994,55.75087998,5803.348831,9.529146525
54.527,39.959999999999994,55.79602827,5801.616706,9.529288557
54.528,39.959999999999994,55.84118463,5799.888472,9.529429843
54.529,39.959999999999994,55.88634901,5798.164139,9.529570377
54.53,39.959999999999994,55.93152138,5796.443716,9.529710155
54.531,39.959999999999994,55.97670168,5794.727214,9.52984917
54.532,39.959999999999994,56.02188988,5793.01464,9.529987417
54.533,39.959999999999994,56.06708593,5791.306004,9.530124889
54.534,39.959999999999994,56.11228979,5789.601313,9.530261582
54.535,39.959999999999994,56.1575014,5787.900576,9.530397487
54.536,39.959999999999994,56.20272074,5786.203799,9.5305326
54.537,39.959999999999994,56.24794775,5784.510991,9.530666914
54.538,39.959999999999994,56.29318238,5782.822158,9.530800422
54.539,39.959999999999994,56.3384246,5781.137307,9.530933117
54.54,39.959999999999994,56.38367434,5779.456443,9.531064993
54.541,39.959999999999994,56.42893158,5777.779573,9.531196042
54.542,39.959999999999994,56.47419625,5776.106702,9.531326258
54.543,39.959999999999994,56.51946831,5774.437836,9.531455633
54.544,39.959999999999994,56.56474772,5772.772978,9.53158416
54.545,39.959999999999994,56.61003441,5771.112134,9.53171183
54.546,39.959999999999994,56.65532836,5769.455308,9.531838637
54.547,39.959999999999994,56.7006295,5767.802503,9.531964572
54.548,39.959999999999994,56.74593778,5766.153723,9.532089627
54.549,39.959999999999994,56.79125316,5764.508971,9.532213793
54.55,39.959999999999994,56.83657558,5762.868249,9.532337064
54.551,39.959999999999994,56.881905,5761.231561,9.532459429
54.552,39.959999999999994,56.92724135,5759.598908,9.53258088
54.553,39.959999999999994,56.97258459,5757.970292,9.532701408
54.554,39.959999999999994,57.01793467,5756.345715,9.532821004
54.555,39.959999999999994,57.06329153,5754.725176,9.532939659
54.556,39.959999999999994,57.10865512,5753.108678,9.533057363
54.557,39.959999999999994,57.15402537,5751.496221,9.533174107
54.558,39.959999999999994,57.19940225,5749.887804,9.53328988
54.559,39.959999999999994,57.24478569,5748.283427,9.533404673
54.56,39.959999999999994,57.29017563,5746.68309,9.533518475
54.561,39.959999999999994,57.33557203,5745.086791,9.533631276
54.562,39.959999999999994,57.38097481,5743.49453,9.533743065
54.563,39.959999999999994,57.42638392,5741.906305,9.533853832
54.564,39.959999999999994,57.47179932,5740.322113,9.533963565
54.565,39.959999999999994,57.51722092,5738.741953,9.534072253
54.566,39.959999999999994,57.56264868,5737.165821,9.534179885
54.567,39.959999999999994,57.60808254,5735.593715,9.534286449
54.568,39.959999999999994,57.65352242,5734.025632,9.534391934
54.569,39.959999999999994,57.69896828,5732.461568,9.534496326
54.57,39.959999999999994,57.74442005,5730.901519,9.534599615
54.571,39.959999999999994,57.78987766,5729.34548,9.534701786
54.572,39.959999999999994,57.83534105,5727.793447,9.534802828
54.573,39.959999999999994,57.88081016,5726.245415,9.534902728
54.574,39.959999999999994,57.92628491,5724.70138,9.535001472
54.575,39.959999999999994,57.97176525,5723.161334,9.535099046
54.576,39.959999999999994,58.01725111,5721.625273,9.535195438
54.577,39.959999999999994,58.06274241,5720.093189,9.535290633
54.578,39.959999999999994,58.1082391,5718.565077,9.535384617
54.579,39.959999999999994,58.15374109,5717.04093,9.535477376
54.58,39.959999999999994,58.19924832,5715.52074,9.535568895
54.581,39.959999999999994,58.24476072,5714.004501,9.535659158
54.582,39.959999999999994,58.29027822,5712.492203,9.535748152
54.583,39.959999999999994,58.33580074,5710.983839,9.535835859
54.584,39.959999999999994,58.38132821,5709.479401,9.535922266
54.585,39.959999999999994,58.42686055,5707.978879,9.536007354
54.586,39.959999999999994,58.47239769,5706.482265,9.53609111
54.587,39.959999999999994,58.51793955,5704.98955,9.536173515
54.588,39.959999999999994,58.56348606,5703.500723,9.536254553
54.589,39.959999999999994,58.60903713,5702.015774,9.536334207
54.59,39.959999999999994,58.65459269,5700.534694,9.536412459
54.591,39.959999999999994,58.70015265,5699.057472,9.536489292
54.592,39.959999999999994,58.74571694,5697.584096,9.536564689
54.593,39.959999999999994,58.79128546,5696.114556,9.536638629
54.594,39.959999999999994,58.83685815,5694.64884,9.536711096
54.595,39.959999999999994,58.8824349,5693.186936,9.53678207
54.596,39.959999999999994,58.92801565,5691.728833,9.536851533
54.597,39.959999999999994,58.97360029,5690.274517,9.536919463
54.598,39.959999999999994,59.01918874,5688.823977,9.536985843
54.599,39.959999999999994,59.06478092,5687.377199,9.537050651
54.6,39.959999999999994,59.11037673,5685.93417,9.537113867
54.601,39.959999999999994,59.15597607,5684.494876,9.537175471
54.602,39.959999999999994,59.20157887,5683.059304,9.537235441
54.603,39.959999999999994,59.24718502,5681.62744,9.537293755
54.604,39.959999999999994,59.29279442,5680.199269,9.537350393
54.605,39.959999999999994,59.33840699,5678.774777,9.537405333
54.606,39.959999999999994,59.38402262,5677.353948,9.53745855
54.607,39.959999999999994,59.42964122,5675.936768,9.537510024
54.608,39.959999999999994,59.47526268,5674.523221,9.53755973
54.609,39.959999999999994,59.5208869,5673.113291,9.537607645
54.61,39.959999999999994,59.56651379,5671.706963,9.537653745
54.611,39.959999999999994,59.61214323,5670.304219,9.537698007
54.612,39.959999999999994,59.65777512,5668.905045,9.537740404
54.613,39.959999999999994,59.70340935,5667.509422,9.537780913
54.614,39.959999999999994,59.74904581,5666.117334,9.537819509
54.615,39.959999999999994,59.7946844,5664.728764,9.537856164
54.616,39.959999999999994,59.840325,5663.343694,9.537890854
54.617,39.959999999999994,59.8859675,5661.962106,9.537923551
54.618,39.959999999999994,59.93161178,5660.583982,9.537954229
54.619,39.959999999999994,59.97725773,5659.209305,9.537982861
54.62,39.959999999999994,60.02290523,5657.838055,9.538009418
54.621,39.959999999999994,60.06855416,5656.470213,9.538033873
54.622,39.959999999999994,60.1142044,5655.105762,9.538056196
54.623,39.959999999999994,60.15985582,5653.744681,9.53807636
54.624,39.959999999999994,60.20550831,5652.386952,9.538094335
54.625,39.959999999999994,60.25116174,5651.032554,9.538110091
54.626,39.959999999999994,60.29681597,5649.681467,9.538123597
54.627,39.959999999999994,60.34247088,5648.333673,9.538134824
54.628,39.959999999999994,60.38812635,5646.989149,9.53814374
54.629,39.959999999999994,60.43378222,5645.647876,9.538150313
54.63,39.959999999999994,60.47943838,5644.309833,9.538154512
54.631,39.959999999999994,60.52509468,5642.974999,9.538156304
54.632,39.959999999999994,60.57075099,5641.643353,9.538155656
54.633,39.959999999999994,60.61640716,5640.314873,9.538152536
54.634,39.959999999999994,60.66206305,5638.989538,9.538146909
54.635,39.959999999999994,60.70771852,5637.667326,9.53813874
54.636,39.959999999999994,60.75337343,5636.348216,9.538127996
54.637,39.959999999999994,60.79902761,5635.032184,9.538114641
54.638,39.959999999999994,60.84468094,5633.719208,9.53809864
54.639,39.959999999999994,60.89033324,5632.409266,9.538079956
54.64,39.959999999999994,60.93598436,5631.102336,9.538058552
54.641,39.959999999999994,60.98163416,5629.798394,9.538034393
54.642,39.959999999999994,61.02728247,5628.497417,9.538007439
54.643,39.959999999999994,61.07292913,5627.199382,9.537977653
54.644,39.959999999999994,61.11857398,5625.904266,9.537944996
54.645,39.959999999999994,61.16421685,5624.612044,9.53790943
54.646,39.959999999999994,61.20985757,5623.322693,9.537870914
54.647,39.959999999999994,61.25549598,5622.03619,9.537829409
54.648,39.959999999999994,61.30113191,5620.75251,9.537784874
54.649,39.959999999999994,61.34676517,5619.471628,9.537737267
54.65,39.959999999999994,61.39239559,5618.19352,9.537686547
54.651,39.959999999999994,61.438023,5616.918163,9.537632672
54.652,39.959999999999994,61.4836472,5615.64553,9.537575599
54.653,39.959999999999994,61.52926803,5614.375598,9.537515285
54.654,39.959999999999994,61.57488528,5613.10834,9.537451685
54.655,39.959999999999994,61.62049878,5611.843733,9.537384756
54.656,39.959999999999994,61.66610833,5610.58175,9.537314453
54.657,39.959999999999994,61.71171373,5609.322367,9.53724073
54.658,39.959999999999994,61.75731479,5608.065558,9.537163541
54.659,39.959999999999994,61.80291131,5606.811296,9.53708284
54.66,39.959999999999994,61.84850309,5605.559557,9.536998578
54.661,39.959999999999994,61.89408991,5604.310314,9.53691071
54.662,39.959999999999994,61.93967159,5603.063542,9.536819186
54.663,39.959999999999994,61.9852479,5601.819214,9.536723958
54.664,39.959999999999994,62.03081863,5600.577303,9.536624976
54.665,39.959999999999994,62.07638356,5599.337785,9.53652219
54.666,39.959999999999994,62.12194248,5598.100631,9.536415549
54.667,39.959999999999994,62.16749517,5596.865816,9.536305003
54.668,39.959999999999994,62.2130414,5595.633313,9.536190499
54.669,39.959999999999994,62.25858093,5594.403096,9.536071986
54.67,39.959999999999994,62.30411355,5593.175136,9.53594941
54.671,39.959999999999994,62.34963902,5591.949408,9.535822718
54.672,39.959999999999994,62.3951571,5590.725885,9.535691856
54.673,39.959999999999994,62.44066755,5589.504539,9.535556768
54.674,39.959999999999994,62.48617012,5588.285343,9.5354174
54.675,39.959999999999994,62.53166458,5587.06827,9.535273696
54.676,39.959999999999994,62.57715067,5585.853292,9.535125599
54.677,39.959999999999994,62.62262814,5584.640383,9.534973051
54.678,39.959999999999994,62.66809673,5583.429514,9.534815996
54.679,39.959999999999994,62.71355619,5582.220659,9.534654374
54.68,39.959999999999994,62.75900624,5581.01379,9.534488126
54.681,39.959999999999994,62.80444664,5579.808879,9.534317194
54.682,39.959999999999994,62.84987709,5578.605898,9.534141516
54.683,39.959999999999994,62.89529734,5577.40482,9.533961031
54.684,39.959999999999994,62.94070711,5576.205617,9.533775679
54.685,39.959999999999994,62.98610611,5575.008261,9.533585397
54.686,39.959999999999994,63.03149407,5573.812724,9.533390122
54.687,39.959999999999994,63.07687069,5572.618979,9.533189791
54.688,39.959999999999994,63.12223568,5571.426998,9.532984339
54.689,39.959999999999994,63.16758875,5570.236752,9.532773702
54.69,39.959999999999994,63.21292961,5569.048214,9.532557814
54.691,39.959999999999994,63.25825795,5567.861356,9.53233661
54.692,39.959999999999994,63.30357346,5566.676149,9.532110023
54.693,39.959999999999994,63.34887583,5565.492566,9.531877985
54.694,39.959999999999994,63.39416475,5564.310579,9.531640429
54.695,39.959999999999994,63.43943991,5563.13016,9.531397286
54.696,39.959999999999994,63.48470098,5561.95128,9.531148486
54.697,39.959999999999994,63.52994764,5560.773912,9.530893961
54.698,39.959999999999994,63.57517955,5559.598027,9.530633639
54.699,39.959999999999994,63.62039639,5558.423598,9.530367449
54.7,39.959999999999994,63.66559782,5557.250596,9.530095319
54.701,39.959999999999994,63.71078349,5556.078994,9.529817177
54.702,39.959999999999994,63.75595306,5554.908763,9.52953295
54.703,39.959999999999994,63.80110618,5553.739875,9.529242564
54.704,39.959999999999994,63.8462425,5552.572303,9.528945945
54.705,39.959999999999994,63.89136165,5551.406019,9.528643017
54.706,39.959999999999994,63.93646328,5550.240994,9.528333705
54.707,39.959999999999994,63.98154701,5549.077201,9.528017933
54.708,39.959999999999994,64.02661249,5547.914612,9.527695623
54.709,39.959999999999994,64.07165932,5546.753198,9.527366698
54.71,39.959999999999994,64.11668713,5545.592933,9.527031079
54.711,39.959999999999994,64.16169554,5544.433788,9.526688688
54.712,39.959999999999994,64.20668415,5543.275735,9.526339445
54.713,39.959999999999994,64.25165258,5542.118748,9.525983269
54.714,39.959999999999994,64.29660042,5540.962798,9.525620081
54.715,39.959999999999994,64.34152727,5539.807857,9.525249798
54.716,39.959999999999994,64.38643272,5538.653899,9.524872339
54.717,39.959999999999994,64.43131636,5537.500896,9.52448762
54.718,39.959999999999994,64.47617778,5536.34882,9.524095558
54.719,39.959999999999994,64.52101655,5535.197644,9.523696069
54.72,39.959999999999994,64.56583224,5534.04734,9.523289069
54.721,39.959999999999994,64.61062442,5532.897882,9.522874472
54.722,39.959999999999994,64.65539266,5531.749242,9.522452192
54.723,39.959999999999994,64.70013652,5530.601393,9.522022144
54.724,39.959999999999994,64.74485554,5529.454308,9.521584239
54.725,39.959999999999994,64.78954928,5528.307961,9.52113839
54.726,39.959999999999994,64.83421728,5527.162324,9.520684508
54.727,39.959999999999994,64.87885908,5526.01737,9.520222506
54.728,39.959999999999994,64.92347421,5524.873074,9.519752292
54.729,39.959999999999994,64.9680622,5523.729407,9.519273778
54.73,39.959999999999994,65.01262258,5522.586345,9.518786872
54.731,39.959999999999994,65.05715485,5521.443859,9.518291482
54.732,39.959999999999994,65.10165854,5520.301925,9.517787519
54.733,39.959999999999994,65.14613316,5519.160515,9.517274887
54.734,39.959999999999994,65.19057819,5518.019604,9.516753495
54.735,39.959999999999994,65.23499315,5516.879165,9.51622325
54.736,39.959999999999994,65.27937752,5515.739173,9.515684056
54.737,39.959999999999994,65.32373079,5514.599602,9.515135819
54.738,39.959999999999994,65.36805243,5513.460426,9.514578444
54.739,39.959999999999994,65.41234193,5512.321619,9.514011835
54.74,39.959999999999994,65.45659875,5511.183157,9.513435895
54.741,39.959999999999994,65.50082237,5510.045012,9.512850529
54.742,39.959999999999994,65.54501222,5508.907161,9.512255637
54.743,39.959999999999994,65.58916778,5507.769579,9.511651123
54.744,39.959999999999994,65.63328848,5506.632239,9.511036888
54.745,39.959999999999994,65.67737377,5505.495117,9.510412833
54.746,39.959999999999994,65.72142309,5504.358189,9.509778859
54.747,39.959999999999994,65.76543586,5503.221429,9.509134865
54.748,39.959999999999994,65.80941151,5502.084813,9.508480751
54.749,39.959999999999994,65.85334947,5500.948318,9.507816417
54.75,39.959999999999994,65.89724913,5499.811917,9.507141761
54.751,39.959999999999994,65.94110991,5498.675588,9.50645668
54.752,39.959999999999994,65.98493122,5497.539306,9.505761074
54.753,39.959999999999994,66.02871244,5496.403048,9.505054839
54.754,39.959999999999994,66.07245297,5495.266789,9.504337872
54.755,39.959999999999994,66.11615218,5494.130507,9.503610069
54.756,39.959999999999994,66.15980947,5492.994176,9.502871327
54.757,39.959999999999994,66.2034242,5491.857776,9.502121541
54.758,39.959999999999994,66.24699574,5490.721281,9.501360606
54.759,39.959999999999994,66.29052344,5489.58467,9.500588418
54.76,39.959999999999994,66.33400667,5488.447918,9.49980487
54.761,39.959999999999994,66.37744476,5487.311004,9.499009858
54.762,39.959999999999994,66.42083707,5486.173906,9.498203274
54.763,39.959999999999994,66.46418293,5485.036599,9.497385012
54.764,39.959999999999994,66.50748166,5483.899063,9.496554965
54.765,39.959999999999994,66.55073259,5482.761275,9.495713026
54.766,39.959999999999994,66.59393505,5481.623213,9.494859088
54.767,39.959999999999994,66.63708833,5480.484856,9.493993042
54.768,39.959999999999994,66.68019175,5479.346181,9.493114781
54.769,39.959999999999994,66.72324461,5478.207167,9.492224196
54.77,39.959999999999994,66.76624619,5477.067793,9.491321179
54.771,39.959999999999994,66.80919579,5475.928038,9.490405621
54.772,39.959999999999994,66.85209269,5474.787881,9.489477412
54.773,39.959999999999994,66.89493616,5473.647301,9.488536443
54.774,39.959999999999994,66.93772546,5472.506277,9.487582605
54.775,39.959999999999994,66.98045987,5471.364788,9.486615789
54.776,39.959999999999994,67.02313863,5470.222815,9.485635883
54.777,39.959999999999994,67.065761,5469.080337,9.484642779
54.778,39.959999999999994,67.10832621,5467.937335,9.483636366
54.779,39.959999999999994,67.15083351,5466.793787,9.482616533
54.78,39.959999999999994,67.19328213,5465.649676,9.481583171
54.781,39.959999999999994,67.23567129,5464.504981,9.480536168
54.782,39.959999999999994,67.2780002,5463.359683,9.479475414
54.783,39.959999999999994,67.32026809,5462.213762,9.478400798
54.784,39.959999999999994,67.36247414,5461.0672,9.47731221
54.785,39.959999999999994,67.40461758,5459.919979,9.476209539
54.786,39.959999999999994,67.44669757,5458.772079,9.475092673
54.787,39.959999999999994,67.48871333,5457.623481,9.473961502
54.788,39.959999999999994,67.53066401,5456.474169,9.472815915
54.789,39.959999999999994,67.5725488,5455.324123,9.471655801
54.79,39.959999999999994,67.61436686,5454.173326,9.47048105
54.791,39.959999999999994,67.65611736,5453.02176,9.46929155
54.792,39.959999999999994,67.69779945,5451.869407,9.468087191
54.793,39.959999999999994,67.73941227,5450.716251,9.466867862
54.794,39.959999999999994,67.78095497,5449.562273,9.465633454
54.795,39.959999999999994,67.82242669,5448.407457,9.464383854
54.796,39.959999999999994,67.86382656,5447.251787,9.463118954
54.797,39.959999999999994,67.90515369,5446.095244,9.461838642
54.798,39.959999999999994,67.94640721,5444.937814,9.46054281
54.799,39.959999999999994,67.98758622,5443.779479,9.459231348
54.8,39.959999999999994,68.02868984,5442.620224,9.457904145
54.801,39.959999999999994,68.06971715,5441.460032,9.456561093
54.802,39.959999999999994,68.11066726,5440.298888,9.455202083
54.803,39.959999999999994,68.15153924,5439.136777,9.453827005
54.804,39.959999999999994,68.19233217,5437.973682,9.452435752
54.805,39.959999999999994,68.23304514,5436.809589,9.451028215
54.806,39.959999999999994,68.2736772,5435.644483,9.449604287
54.807,39.959999999999994,68.31422742,5434.478349,9.44816386
54.808,39.959999999999994,68.35469486,5433.311171,9.446706827
54.809,39.959999999999994,68.39507855,5432.142937,9.445233081
54.81,39.959999999999994,68.43537755,5430.973631,9.443742515
54.811,39.959999999999994,68.47559089,5429.80324,9.442235025
54.812,39.959999999999994,68.51571761,5428.631749,9.440710504
54.813,39.959999999999994,68.55575672,5427.459144,9.439168848
54.814,39.959999999999994,68.59570725,5426.285413,9.437609952
54.815,39.959999999999994,68.63556821,5425.110541,9.436033711
54.816,39.959999999999994,68.6753386,5423.934516,9.434440024
54.817,39.959999999999994,68.71501743,5422.757325,9.432828786
54.818,39.959999999999994,68.75460369,5421.578955,9.431199895
54.819,39.959999999999994,68.79409638,5420.399392,9.42955325
54.82,39.959999999999994,68.83349447,5419.218625,9.42788875
54.821,39.959999999999994,68.87279694,5418.036642,9.426206293
54.822,39.959999999999994,68.91200277,5416.853429,9.424505781
54.823,39.959999999999994,68.95111093,5415.668976,9.422787113
54.824,39.959999999999994,68.99012036,5414.48327,9.421050192
54.825,39.959999999999994,69.02903004,5413.296301,9.41929492
54.826,39.959999999999994,69.0678389,5412.108056,9.4175212
54.827,39.959999999999994,69.1065459,5410.918524,9.415728936
54.828,39.959999999999994,69.14514997,5409.727695,9.413918031
54.829,39.959999999999994,69.18365004,5408.535557,9.412088393
54.83,39.959999999999994,69.22204505,5407.342099,9.410239926
54.831,39.959999999999994,69.26033391,5406.147312,9.408372537
54.832,39.959999999999994,69.29851555,5404.951185,9.406486136
54.833,39.959999999999994,69.33658887,5403.753708,9.40458063
54.834,39.959999999999994,69.37455279,5402.55487,9.40265593
54.835,39.959999999999994,69.4124062,5401.354663,9.400711945
54.836,39.959999999999994,69.45014801,5400.153075,9.398748589
54.837,39.959999999999994,69.4877771,5398.950099,9.396765773
54.838,39.959999999999994,69.52529236,5397.745724,9.394763411
54.839,39.959999999999994,69.56269268,5396.539941,9.392741418
54.84,39.959999999999994,69.59997692,5395.332742,9.390699709
54.841,39.959999999999994,69.63714397,5394.124118,9.388638202
54.842,39.959999999999994,69.67419269,5392.914059,9.386556814
54.843,39.959999999999994,69.71112195,5391.702558,9.384455465
54.844,39.959999999999994,69.7479306,5390.489607,9.382334075
54.845,39.959999999999994,69.78461749,5389.275196,9.380192564
54.846,39.959999999999994,69.82118149,5388.059319,9.378030856
54.847,39.959999999999994,69.85762143,5386.841967,9.375848875
54.848,39.959999999999994,69.89393615,5385.623133,9.373646545
54.849,39.959999999999994,69.93012449,5384.40281,9.371423794
54.85,39.959999999999994,69.96618529,5383.180989,9.369180547
54.851,39.959999999999994,70.00211737,5381.957664,9.366916735
54.852,39.959999999999994,70.03791955,5380.732829,9.364632287
54.853,39.959999999999994,70.07359067,5379.506475,9.362327136
54.854,39.959999999999994,70.10912953,5378.278597,9.360001214
54.855,39.959999999999994,70.14453494,5377.049187,9.357654455
54.856,39.959999999999994,70.17980573,5375.818241,9.355286795
54.857,39.959999999999994,70.21494068,5374.58575,9.352898171
54.858,39.959999999999994,70.24993861,5373.35171,9.350488523
54.859,39.959999999999994,70.28479832,5372.116115,9.348057789
54.86,39.959999999999994,70.31951859,5370.878958,9.345605912
54.861,39.959999999999994,70.35409823,5369.640234,9.343132836
54.862,39.959999999999994,70.38853602,5368.399938,9.340638503
54.863,39.959999999999994,70.42283075,5367.158064,9.338122862
54.864,39.959999999999994,70.45698119,5365.914608,9.33558586
54.865,39.959999999999994,70.49098614,5364.669564,9.333027446
54.866,39.959999999999994,70.52484436,5363.422927,9.330447571
54.867,39.959999999999994,70.55855464,5362.174693,9.327846188
54.868,39.959999999999994,70.59211574,5360.924857,9.325223252
54.869,39.959999999999994,70.62552643,5359.673415,9.322578719
54.87,39.959999999999994,70.65878548,5358.420362,9.319912547
54.871,39.959999999999994,70.69189166,5357.165695,9.317224694
54.872,39.959999999999994,70.72484372,5355.909409,9.314515123
54.873,39.959999999999994,70.75764043,5354.651501,9.311783797
54.874,39.959999999999994,70.79028055,5353.391967,9.30903068
54.875,39.959999999999994,70.82276283,5352.130802,9.30625574
54.876,39.959999999999994,70.85508602,5350.868005,9.303458944
54.877,39.959999999999994,70.88724888,5349.60357,9.300640264
54.878,39.959999999999994,70.91925017,5348.337496,9.297799671
54.879,39.959999999999994,70.95108862,5347.06978,9.29493714
54.88,39.959999999999994,70.98276299,5345.800417,9.292052647
54.881,39.959999999999994,71.01427203,5344.529406,9.28914617
54.882,39.959999999999994,71.04561448,5343.256744,9.286217688
54.883,39.959999999999994,71.07678908,5341.982429,9.283267184
54.884,39.959999999999994,71.10779458,5340.706457,9.280294642
54.885,39.959999999999994,71.13862973,5339.428826,9.277300047
54.886,39.959999999999994,71.16929325,5338.149536,9.274283388
54.887,39.959999999999994,71.19978391,5336.868582,9.271244654
54.888,39.959999999999994,71.23010043,5335.585964,9.268183838
54.889,39.959999999999994,71.26024156,5334.30168,9.265100933
54.89,39.959999999999994,71.29020604,5333.015727,9.261995935
54.891,39.959999999999994,71.3199926,5331.728105,9.258868844
54.892,39.959999999999994,71.34959999,5330.438812,9.255719658
54.893,39.959999999999994,71.37902696,5329.147847,9.252548382
54.894,39.959999999999994,71.40827223,5327.855208,9.249355018
54.895,39.959999999999994,71.43733455,5326.560894,9.246139575
54.896,39.959999999999994,71.46621267,5325.264904,9.24290206
54.897,39.959999999999994,71.49490532,5323.967238,9.239642486
54.898,39.959999999999994,71.52341125,5322.667894,9.236360865
54.899,39.959999999999994,71.55172919,5321.366873,9.233057213
54.9,39.959999999999994,71.57985791,5320.064172,9.229731548
54.901,39.959999999999994,71.60779613,5318.759792,9.22638389
54.902,39.959999999999994,71.63554261,5317.453733,9.22301426
54.903,39.959999999999994,71.6630961,5316.145994,9.219622684
54.904,39.959999999999994,71.69045535,5314.836575,9.216209189
54.905,39.959999999999994,71.7176191,5313.525476,9.212773802
54.906,39.959999999999994,71.74458611,5312.212697,9.209316556
54.907,39.959999999999994,71.77135514,5310.898239,9.205837485
54.908,39.959999999999994,71.79792494,5309.5821,9.202336624
54.909,39.959999999999994,71.82429427,5308.264282,9.198814011
54.91,39.959999999999994,71.85046189,5306.944785,9.195269688
54.911,39.959999999999994,71.87642657,5305.62361,9.191703696
54.912,39.959999999999994,71.90218708,5304.300757,9.188116082
54.913,39.959999999999994,71.92774218,5302.976227,9.184506893
54.914,39.959999999999994,71.95309064,5301.650021,9.18087618
54.915,39.959999999999994,71.97823124,5300.322139,9.177223993
54.916,39.959999999999994,72.00316276,5298.992582,9.173550389
54.917,39.959999999999994,72.02788398,5297.661352,9.169855425
54.918,39.959999999999994,72.05239367,5296.32845,9.166139159
54.919,39.959999999999994,72.07669064,5294.993876,9.162401655
54.92,39.959999999999994,72.10077368,5293.657633,9.158642976
54.921,39.959999999999994,72.12464157,5292.319721,9.154863188
54.922,39.959999999999994,72.14829311,5290.980142,9.151062362
54.923,39.959999999999994,72.17172712,5289.638897,9.147240569
54.924,39.959999999999994,72.1949424,5288.295988,9.143397883
