Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
58.686,39.959999999999994,75.04776499,367.0084246,-0.145805285
58.687,39.959999999999994,75.04180034,362.643441,-0.149850233
58.688,39.959999999999994,75.03567295,358.2669181,-0.153879747
58.689,39.959999999999994,75.02938345,353.8788701,-0.157893815
58.69,39.959999999999994,75.02293245,349.4793144,-0.161892402
58.691,39.959999999999994,75.0163206,345.0682706,-0.165875448
58.692,39.959999999999994,75.0095485,340.6457616,-0.16984287
58.693,39.959999999999994,75.0026168,336.2118126,-0.173794561
58.694,39.959999999999994,74.99552614,331.7664518,-0.177730389
58.695,39.959999999999994,74.98827715,327.3097098,-0.181650203
58.696,39.959999999999994,74.98087048,322.8416201,-0.185553825
58.697,39.959999999999994,74.9733068,318.3622188,-0.189441056
58.698,39.959999999999994,74.96558676,313.8715447,-0.193311675
58.699,39.959999999999994,74.95771105,309.369639,-0.19716544
58.7,39.959999999999994,74.94968034,304.8565458,-0.201002086
58.701,39.959999999999994,74.94149533,300.3323115,-0.20482133
58.702,39.959999999999994,74.93315674,295.7969851,-0.208622868
58.703,39.959999999999994,74.92466528,291.2506183,-0.212406375
58.704,39.959999999999994,74.91602168,286.693265,-0.21617151
58.705,39.959999999999994,74.9072267,282.1249816,-0.219917914
58.706,39.959999999999994,74.89828109,277.5458271,-0.223645208
58.707,39.959999999999994,74.88918564,272.9558627,-0.227353
58.708,39.959999999999994,74.87994115,268.3551519,-0.231040883
58.709,39.959999999999994,74.87054841,263.7437607,-0.234708431
58.71,39.959999999999994,74.86100827,259.121757,-0.238355211
58.711,39.959999999999994,74.85132156,254.4892112,-0.241980771
58.712,39.959999999999994,74.84148916,249.8461958,-0.245584653
58.713,39.959999999999994,74.83151195,245.1927855,-0.249166385
58.714,39.959999999999994,74.82139083,240.5290568,-0.252725487
58.715,39.959999999999994,74.81112672,235.8550885,-0.25626147
58.716,39.959999999999994,74.80072057,231.1709612,-0.25977384
58.717,39.959999999999994,74.79017334,226.4767577,-0.263262094
58.718,39.959999999999994,74.77948601,221.7725623,-0.266725727
58.719,39.959999999999994,74.76865959,217.0584613,-0.270164227
58.72,39.959999999999994,74.75769509,212.3345429,-0.273577084
58.721,39.959999999999994,74.74659357,207.6008969,-0.276963784
58.722,39.959999999999994,74.73535609,202.8576146,-0.280323813
58.723,39.959999999999994,74.72398374,198.1047893,-0.283656659
58.724,39.959999999999994,74.71247762,193.3425155,-0.286961814
58.725,39.959999999999994,74.70083886,188.5708894,-0.290238772
58.726,39.959999999999994,74.68906861,183.7900086,-0.293487032
58.727,39.959999999999994,74.67716803,178.9999718,-0.296706103
58.728,39.959999999999994,74.66513831,174.2008796,-0.299895497
58.729,39.959999999999994,74.65298067,169.3928333,-0.303054738
58.73,39.959999999999994,74.64069632,164.5759358,-0.306183359
58.731,39.959999999999994,74.6282865,159.7502909,-0.309280907
58.732,39.959999999999994,74.61575249,154.9160035,-0.312346938
58.733,39.959999999999994,74.60309556,150.0731797,-0.315381025
58.734,39.959999999999994,74.59031701,145.2219265,-0.318382756
58.735,39.959999999999994,74.57741814,140.3623516,-0.321351734
58.736,39.959999999999994,74.5644003,135.4945638,-0.324287582
58.737,39.959999999999994,74.55126482,130.6186725,-0.327189939
58.738,39.959999999999994,74.53801305,125.734788,-0.330058466
58.739,39.959999999999994,74.52464638,120.8430211,-0.332892845
58.74,39.959999999999994,74.51116618,115.9434833,-0.335692779
58.741,39.959999999999994,74.49757385,111.0362866,-0.338457996
58.742,39.959999999999994,74.48387079,106.1215433,-0.341188248
58.743,39.959999999999994,74.47005842,101.1993665,-0.343883309
58.744,39.959999999999994,74.45613816,96.26986932,-0.346542984
58.745,39.959999999999994,74.44211143,91.33316534,-0.349167102
58.746,39.959999999999994,74.42797969,86.38936833,-0.351755521
58.747,39.959999999999994,74.41374436,81.43859225,-0.354308127
58.748,39.959999999999994,74.3994069,76.48095117,-0.356824836
58.749,39.959999999999994,74.38496875,71.51655925,-0.359305594
58.75,39.959999999999994,74.37043137,66.54553063,-0.361750378
58.751,39.959999999999994,74.35579619,61.56797941,-0.364159196
58.752,39.959999999999994,74.34106468,56.5840196,-0.36653209
58.753,39.959999999999994,74.32623828,51.59376503,-0.368869132
58.754,39.959999999999994,74.31131843,46.59732932,-0.371170429
58.755,39.959999999999994,74.29630657,41.59482585,-0.373436121
58.756,39.959999999999994,74.28120412,36.58636763,-0.375666381
58.757,39.959999999999994,74.26601253,31.57206736,-0.377861416
58.758,39.959999999999994,74.2507332,26.55203727,-0.380021469
58.759,39.959999999999994,74.23536753,21.52638916,-0.382146817
58.76,39.959999999999994,74.21991691,16.49523427,-0.38423777
58.761,39.959999999999994,74.20438274,11.45868332,-0.386294676
58.762,39.959999999999994,74.18876636,6.416846375,-0.388317914
58.763,39.959999999999994,74.17306914,1.369832876,-0.3903079
58.764,39.959999999999994,74.15729239,-3.682248449,-0.392265085
58.765,39.959999999999994,74.14143744,-8.739289617,-0.394189953
58.766,39.959999999999994,74.12550558,-13.80118342,-0.396083022
58.767,39.959999999999994,74.10949806,-18.8678235,-0.397944846
58.768,39.959999999999994,74.09341615,-23.93910432,-0.399776011
58.769,39.959999999999994,74.07726106,-29.01492128,-0.401577136
58.77,39.959999999999994,74.061034,-34.09517071,-0.403348873
58.771,39.959999999999994,74.04473613,-39.17974989,-0.405091908
58.772,39.959999999999994,74.02836858,-44.26855714,-0.406806955
58.773,39.959999999999994,74.01193249,-49.36149179,-0.408494763
58.774,39.959999999999994,73.99542892,-54.45845424,-0.410156109
58.775,39.959999999999994,73.97885893,-59.559346,-0.411791799
58.776,39.959999999999994,73.96222354,-64.6640697,-0.41340267
58.777,39.959999999999994,73.94552372,-69.77252912,-0.414989587
58.778,39.959999999999994,73.92876042,-74.88462919,-0.416553439
58.779,39.959999999999994,73.91193455,-80.00027608,-0.418095146
58.78,39.959999999999994,73.89504699,-85.11937716,-0.41961565
58.781,39.959999999999994,73.87809857,-90.24184102,-0.421115917
58.782,39.959999999999994,73.86109008,-95.36757753,-0.422596939
58.783,39.959999999999994,73.84402228,-100.4964978,-0.424059728
58.784,39.959999999999994,73.82689588,-105.6285143,-0.425505317
58.785,39.959999999999994,73.80971155,-110.7635408,-0.426934761
58.786,39.959999999999994,73.79246992,-115.9014922,-0.428349132
58.787,39.959999999999994,73.77517158,-121.042285,-0.429749519
58.788,39.959999999999994,73.75781706,-126.1858369,-0.431137029
58.789,39.959999999999994,73.74040685,-131.3320668,-0.432512782
58.79,39.959999999999994,73.72294142,-136.4808953,-0.433877914
58.791,39.959999999999994,73.70542116,-141.6322439,-0.435233571
58.792,39.959999999999994,73.68784643,-146.7860359,-0.436580912
58.793,39.959999999999994,73.67021754,-151.9421956,-0.437921104
58.794,39.959999999999994,73.65253475,-157.1006489,-0.439255325
58.795,39.959999999999994,73.63479829,-162.2613228,-0.440584755
58.796,39.959999999999994,73.6170083,-167.424146,-0.441910585
58.797,39.959999999999994,73.59916493,-172.5890481,-0.443234007
58.798,39.959999999999994,73.58126823,-177.7559605,-0.444556216
58.799,39.959999999999994,73.56331823,-182.9248155,-0.44587841
58.8,39.959999999999994,73.5453149,-188.095547,-0.447201783
58.801,39.959999999999994,73.52725818,-193.2680902,-0.448527532
58.802,39.959999999999994,73.50914794,-198.4423813,-0.449856848
58.803,39.959999999999994,73.49098401,-203.6183581,-0.451190919
58.804,39.959999999999994,73.47276617,-208.7959595,-0.452530927
58.805,39.959999999999994,73.45449417,-213.9751257,-0.453878047
58.806,39.959999999999994,73.43616768,-219.1557982,-0.455233445
58.807,39.959999999999994,73.41778635,-224.3379195,-0.456598277
58.808,39.959999999999994,73.39934978,-229.5214334,-0.457973689
58.809,39.959999999999994,73.38085751,-234.7062849,-0.459360814
58.81,39.959999999999994,73.36230905,-239.8924201,-0.46076077
58.811,39.959999999999994,73.34370386,-245.0797862,-0.462174661
58.812,39.959999999999994,73.32504134,-250.2683314,-0.463603574
58.813,39.959999999999994,73.30632088,-255.4580053,-0.465048581
58.814,39.959999999999994,73.28754181,-260.6487581,-0.466510731
58.815,39.959999999999994,73.2687034,-265.8405412,-0.467991056
58.816,39.959999999999994,73.2498049,-271.0333071,-0.469490566
58.817,39.959999999999994,73.23084553,-276.2270089,-0.47101025
58.818,39.959999999999994,73.21182444,-281.4216009,-0.472551072
58.819,39.959999999999994,73.19274076,-286.6170382,-0.474113972
58.82,39.959999999999994,73.17359359,-291.8132766,-0.475699868
58.821,39.959999999999994,73.15438197,-297.010273,-0.477309647
58.822,39.959999999999994,73.13510493,-302.2079847,-0.478944173
58.823,39.959999999999994,73.11576146,-307.40637,-0.480604279
58.824,39.959999999999994,73.09635049,-312.6053877,-0.482290771
58.825,39.959999999999994,73.07687095,-317.8049974,-0.484004427
58.826,39.959999999999994,73.05732173,-323.0051592,-0.485745991
58.827,39.959999999999994,73.0377017,-328.205834,-0.487516179
58.828,39.959999999999994,73.01800967,-333.4069828,-0.489315675
58.829,39.959999999999994,72.99824446,-338.6085674,-0.49114513
58.83,39.959999999999994,72.97840484,-343.8105501,-0.493005163
58.831,39.959999999999994,72.95848958,-349.0128934,-0.494896361
58.832,39.959999999999994,72.93849739,-354.2155602,-0.496819275
58.833,39.959999999999994,72.918427,-359.4185138,-0.498774424
58.834,39.959999999999994,72.89827708,-364.6217177,-0.500762292
58.835,39.959999999999994,72.87804632,-369.8251356,-0.502783329
58.836,39.959999999999994,72.85773336,-375.0287316,-0.50483795
58.837,39.959999999999994,72.83733685,-380.2324696,-0.506926534
58.838,39.959999999999994,72.8168554,-385.4363137,-0.509049427
58.839,39.959999999999994,72.79628764,-390.6402283,-0.511206938
58.84,39.959999999999994,72.77563214,-395.8441775,-0.513399341
58.841,39.959999999999994,72.75488752,-401.0481255,-0.515626875
58.842,39.959999999999994,72.73405233,-406.2520362,-0.517889745
58.843,39.959999999999994,72.71312516,-411.4558737,-0.520188119
58.844,39.959999999999994,72.69210457,-416.6596017,-0.522522132
58.845,39.959999999999994,72.67098913,-421.8631836,-0.524891882
58.846,39.959999999999994,72.64977738,-427.0665828,-0.527297436
58.847,39.959999999999994,72.62846789,-432.2697621,-0.529738823
58.848,39.959999999999994,72.60705921,-437.472684,-0.532216041
58.849,39.959999999999994,72.5855499,-442.6753107,-0.534729054
58.85,39.959999999999994,72.56393851,-447.8776039,-0.537277792
58.851,39.959999999999994,72.54222361,-453.0795247,-0.539862153
58.852,39.959999999999994,72.52040376,-458.2810338,-0.542482003
58.853,39.959999999999994,72.49847754,-463.4820911,-0.545137178
58.854,39.959999999999994,72.47644353,-468.6826561,-0.54782748
58.855,39.959999999999994,72.45430032,-473.8826874,-0.550552684
58.856,39.959999999999994,72.43204649,-479.0821431,-0.553312533
58.857,39.959999999999994,72.40968068,-484.2809803,-0.556106743
58.858,39.959999999999994,72.38720148,-489.4791556,-0.558935001
58.859,39.959999999999994,72.36460755,-494.6766243,-0.561796965
58.86,39.959999999999994,72.34189752,-499.8733413,-0.56469227
58.861,39.959999999999994,72.31907007,-505.0692602,-0.567620521
58.862,39.959999999999994,72.29612387,-510.2643338,-0.570581302
58.863,39.959999999999994,72.27305762,-515.4585139,-0.57357417
58.864,39.959999999999994,72.24987004,-520.6517511,-0.57659866
58.865,39.959999999999994,72.22655987,-525.8439951,-0.579654286
58.866,39.959999999999994,72.20312585,-531.0351944,-0.582740537
58.867,39.959999999999994,72.17956677,-536.2252963,-0.585856886
58.868,39.959999999999994,72.15588142,-541.4142469,-0.589002783
58.869,39.959999999999994,72.13206863,-546.6019911,-0.592177663
58.87,39.959999999999994,72.10812723,-551.7884726,-0.59538094
58.871,39.959999999999994,72.08405611,-556.9736337,-0.598612015
58.872,39.959999999999994,72.05985414,-562.1574154,-0.601870271
58.873,39.959999999999994,72.03552025,-567.3397574,-0.605155078
58.874,39.959999999999994,72.01105338,-572.5205978,-0.608465794
58.875,39.959999999999994,71.98645251,-577.6998735,-0.611801762
58.876,39.959999999999994,71.96171661,-582.8775198,-0.615162317
58.877,39.959999999999994,71.93684473,-588.0534707,-0.618546781
58.878,39.959999999999994,71.91183591,-593.2276586,-0.62195447
58.879,39.959999999999994,71.88668923,-598.4000142,-0.625384689
58.88,39.959999999999994,71.86140379,-603.5704668,-0.62883674
58.881,39.959999999999994,71.83597874,-608.7389443,-0.632309915
58.882,39.959999999999994,71.81041323,-613.9053725,-0.635803506
58.883,39.959999999999994,71.78470645,-619.0696762,-0.639316798
58.884,39.959999999999994,71.75885764,-624.231778,-0.642849074
58.885,39.959999999999994,71.73286603,-629.3915991,-0.646399617
58.886,39.959999999999994,71.70673091,-634.549059,-0.649967709
58.887,39.959999999999994,71.68045158,-639.7040755,-0.653552632
58.888,39.959999999999994,71.65402738,-644.8565647,-0.65715367
58.889,39.959999999999994,71.62745769,-650.0064409,-0.66077011
58.89,39.959999999999994,71.60074188,-655.1536166,-0.664401242
58.891,39.959999999999994,71.57387939,-660.2980027,-0.668046363
58.892,39.959999999999994,71.54686966,-665.4395082,-0.671704772
58.893,39.959999999999994,71.51971218,-670.5780405,-0.675375777
58.894,39.959999999999994,71.49240645,-675.7135049,-0.679058693
58.895,39.959999999999994,71.46495201,-680.8458053,-0.682752843
58.896,39.959999999999994,71.43734841,-685.9748434,-0.686457561
58.897,39.959999999999994,71.40959525,-691.1005193,-0.690172189
58.898,39.959999999999994,71.38169214,-696.2227313,-0.69389608
58.899,39.959999999999994,71.35363872,-701.3413759,-0.697628602
58.9,39.959999999999994,71.32543465,-706.4563476,-0.701369131
58.901,39.959999999999994,71.29707963,-711.5675393,-0.705117062
58.902,39.959999999999994,71.26857337,-716.674842,-0.708871799
58.903,39.959999999999994,71.23991561,-721.7781448,-0.712632764
58.904,39.959999999999994,71.21110611,-726.877335,-0.716399393
58.905,39.959999999999994,71.18214464,-731.9722982,-0.72017114
58.906,39.959999999999994,71.15303103,-737.0629182,-0.723947475
58.907,39.959999999999994,71.12376509,-742.1490769,-0.727727885
58.908,39.959999999999994,71.09434667,-747.2306545,-0.731511877
58.909,39.959999999999994,71.06477564,-752.3075293,-0.735298974
58.91,39.959999999999994,71.03505188,-757.3795779,-0.739088721
58.911,39.959999999999994,71.00517529,-762.4466752,-0.74288068
58.912,39.959999999999994,70.97514579,-767.5086942,-0.746674436
58.913,39.959999999999994,70.94496332,-772.5655064,-0.750469593
58.914,39.959999999999994,70.91462784,-777.6169814,-0.754265776
58.915,39.959999999999994,70.88413929,-782.6629871,-0.758062631
58.916,39.959999999999994,70.85349768,-787.7033899,-0.761859827
58.917,39.959999999999994,70.82270299,-792.7380543,-0.765657054
58.918,39.959999999999994,70.79175522,-797.7668433,-0.769454025
58.919,39.959999999999994,70.76065439,-802.7896182,-0.773250476
58.92,39.959999999999994,70.72940053,-807.8062389,-0.777046163
58.921,39.959999999999994,70.69799367,-812.8165634,-0.780840868
58.922,39.959999999999994,70.66643386,-817.8204484,-0.784634395
58.923,39.959999999999994,70.63472115,-822.8177491,-0.78842657
58.924,39.959999999999994,70.60285559,-827.808319,-0.792217244
58.925,39.959999999999994,70.57083725,-832.7920102,-0.796006291
58.926,39.959999999999994,70.5386662,-837.7686736,-0.799793606
58.927,39.959999999999994,70.5063425,-842.7381583,-0.80357911
58.928,39.959999999999994,70.47386624,-847.7003122,-0.807362745
58.929,39.959999999999994,70.44123749,-852.6549821,-0.811144479
58.93,39.959999999999994,70.40845632,-857.6020131,-0.8149243
58.931,39.959999999999994,70.37552281,-862.5412493,-0.81870222
58.932,39.959999999999994,70.34243705,-867.4725333,-0.822478273
58.933,39.959999999999994,70.30919909,-872.3957069,-0.826252517
58.934,39.959999999999994,70.27580902,-877.3106103,-0.830025031
58.935,39.959999999999994,70.2422669,-882.217083,-0.833795915
58.936,39.959999999999994,70.2085728,-887.1149629,-0.837565293
58.937,39.959999999999994,70.17472677,-892.0040875,-0.841333307
58.938,39.959999999999994,70.14072886,-896.8842927,-0.845100123
58.939,39.959999999999994,70.10657912,-901.7554138,-0.848865926
58.94,39.959999999999994,70.07227759,-906.6172852,-0.852630921
58.941,39.959999999999994,70.03782428,-911.4697402,-0.856395333
58.942,39.959999999999994,70.00321923,-916.3126114,-0.860159406
58.943,39.959999999999994,69.96846244,-921.1457308,-0.863923403
58.944,39.959999999999994,69.9335539,-925.9689294,-0.867687605
58.945,39.959999999999994,69.89849361,-930.7820378,-0.871452309
58.946,39.959999999999994,69.86328153,-935.5848856,-0.875217833
58.947,39.959999999999994,69.82791762,-940.3773022,-0.878984507
58.948,39.959999999999994,69.79240183,-945.1591163,-0.882752679
58.949,39.959999999999994,69.7567341,-949.9301561,-0.886522713
58.95,39.959999999999994,69.72091434,-954.6902495,-0.890294986
58.951,39.959999999999994,69.68494244,-959.4392239,-0.894069889
58.952,39.959999999999994,69.6488183,-964.1769065,-0.897847827
58.953,39.959999999999994,69.61254179,-968.9031242,-0.901629218
58.954,39.959999999999994,69.57611276,-973.6177036,-0.905414489
58.955,39.959999999999994,69.53953103,-978.3204713,-0.909204081
58.956,39.959999999999994,69.50279643,-983.0112538,-0.912998445
58.957,39.959999999999994,69.46590876,-987.6898774,-0.916798039
58.958,39.959999999999994,69.42886778,-992.3561686,-0.920603333
58.959,39.959999999999994,69.39167328,-997.0099538,-0.924414802
58.96,39.959999999999994,69.35432497,-1001.65106,-0.928232931
58.961,39.959999999999994,69.3168226,-1006.279313,-0.932058209
58.962,39.959999999999994,69.27916585,-1010.894542,-0.935891131
58.963,39.959999999999994,69.2413544,-1015.496572,-0.939732197
58.964,39.959999999999994,69.20338793,-1020.085232,-0.943581913
58.965,39.959999999999994,69.16526606,-1024.66035,-0.947440783
58.966,39.959999999999994,69.12698843,-1029.221755,-0.951309318
58.967,39.959999999999994,69.08855462,-1033.769275,-0.955188029
58.968,39.959999999999994,69.04996422,-1038.302742,-0.959077425
58.969,39.959999999999994,69.01121679,-1042.821985,-0.962978018
58.97,39.959999999999994,68.97231186,-1047.326835,-0.966890317
58.971,39.959999999999994,68.93324895,-1051.817125,-0.970814829
58.972,39.959999999999994,68.89402755,-1056.292688,-0.97475206
58.973,39.959999999999994,68.85464716,-1060.753356,-0.978702509
58.974,39.959999999999994,68.81510721,-1065.198966,-0.982666674
58.975,39.959999999999994,68.77540715,-1069.629352,-0.986645044
58.976,39.959999999999994,68.73554639,-1074.044352,-0.990638105
58.977,39.959999999999994,68.69552433,-1078.443804,-0.994646334
58.978,39.959999999999994,68.65534036,-1082.827546,-0.998670202
58.979,39.959999999999994,68.61499382,-1087.19542,-1.002710168
58.98,39.959999999999994,68.57448407,-1091.547266,-1.006766686
58.981,39.959999999999994,68.53381041,-1095.882929,-1.010840196
58.982,39.959999999999994,68.49297217,-1100.202252,-1.014931131
58.983,39.959999999999994,68.45196863,-1104.505082,-1.019039907
58.984,39.959999999999994,68.41079906,-1108.791267,-1.023166933
58.985,39.959999999999994,68.36946271,-1113.060654,-1.027312602
58.986,39.959999999999994,68.32795883,-1117.313096,-1.031477294
58.987,39.959999999999994,68.28628664,-1121.548445,-1.035661373
58.988,39.959999999999994,68.24444535,-1125.766555,-1.039865191
58.989,39.959999999999994,68.20243417,-1129.967282,-1.044089082
58.99,39.959999999999994,68.16025226,-1134.150484,-1.048333363
58.991,39.959999999999994,68.11789882,-1138.31602,-1.052598337
58.992,39.959999999999994,68.07537298,-1142.463754,-1.056884285
58.993,39.959999999999994,68.03267391,-1146.593547,-1.061191475
58.994,39.959999999999994,67.98980074,-1150.705267,-1.065520152
58.995,39.959999999999994,67.94675261,-1154.798781,-1.069870545
58.996,39.959999999999994,67.90352862,-1158.873958,-1.074242861
58.997,39.959999999999994,67.86012789,-1162.930672,-1.078637288
58.998,39.959999999999994,67.81654954,-1166.968797,-1.083053995
58.999,39.959999999999994,67.77279265,-1170.988208,-1.087493127
59,39.959999999999994,67.72885632,-1174.988786,-1.091954811
59.001,39.959999999999994,67.68473963,-1178.970412,-1.096439149
59.002,39.959999999999994,67.64044169,-1182.932968,-1.100946225
59.003,39.959999999999994,67.59596155,-1186.876342,-1.105476097
59.004,39.959999999999994,67.55129831,-1190.800421,-1.110028804
59.005,39.959999999999994,67.50645105,-1194.705097,-1.11460436
59.006,39.959999999999994,67.46141884,-1198.590263,-1.119202757
59.007,39.959999999999994,67.41620076,-1202.455815,-1.123823963
59.008,39.959999999999994,67.37079589,-1206.301651,-1.128467925
59.009,39.959999999999994,67.32520333,-1210.127673,-1.133134565
59.01,39.959999999999994,67.27942215,-1213.933784,-1.137823782
59.011,39.959999999999994,67.23345145,-1217.71989,-1.142535451
59.012,39.959999999999994,67.18729033,-1221.485901,-1.147269426
59.013,39.959999999999994,67.14093789,-1225.231728,-1.152025535
59.014,39.959999999999994,67.09439324,-1228.957285,-1.156803584
59.015,39.959999999999994,67.04765551,-1232.66249,-1.161603355
59.016,39.959999999999994,67.00072382,-1236.347261,-1.166424609
59.017,39.959999999999994,66.95359731,-1240.011522,-1.17126708
59.018,39.959999999999994,66.90627514,-1243.655197,-1.176130484
59.019,39.959999999999994,66.85875646,-1247.278214,-1.18101451
59.02,39.959999999999994,66.81104045,-1250.880504,-1.185918828
59.021,39.959999999999994,66.76312631,-1254.462,-1.190843084
59.022,39.959999999999994,66.71501323,-1258.022637,-1.195786904
59.023,39.959999999999994,66.66670043,-1261.562356,-1.200749889
59.024,39.959999999999994,66.61818716,-1265.081097,-1.205731623
59.025,39.959999999999994,66.56947266,-1268.578805,-1.210731666
59.026,39.959999999999994,66.5205562,-1272.055426,-1.215749561
59.027,39.959999999999994,66.47143709,-1275.51091,-1.220784827
59.028,39.959999999999994,66.42211462,-1278.94521,-1.225836966
59.029,39.959999999999994,66.37258813,-1282.358281,-1.230905461
59.03,39.959999999999994,66.32285697,-1285.75008,-1.235989776
59.031,39.959999999999994,66.27292051,-1289.120569,-1.241089358
59.032,39.959999999999994,66.22277816,-1292.46971,-1.246203634
59.033,39.959999999999994,66.17242932,-1295.797468,-1.251332016
59.034,39.959999999999994,66.12187346,-1299.103814,-1.256473901
59.035,39.959999999999994,66.07111002,-1302.388716,-1.261628668
59.036,39.959999999999994,66.02013852,-1305.65215,-1.266795682
59.037,39.959999999999994,65.96895846,-1308.894091,-1.271974294
59.038,39.959999999999994,65.9175694,-1312.114518,-1.277163841
59.039,39.959999999999994,65.86597091,-1315.313413,-1.282363647
59.04,39.959999999999994,65.81416259,-1318.490758,-1.287573023
59.041,39.959999999999994,65.76214407,-1321.64654,-1.29279127
59.042,39.959999999999994,65.709915,-1324.780748,-1.298017677
59.043,39.959999999999994,65.65747508,-1327.893372,-1.303251524
59.044,39.959999999999994,65.60482402,-1330.984406,-1.30849208
59.045,39.959999999999994,65.55196156,-1334.053846,-1.313738607
59.046,39.959999999999994,65.49888748,-1337.101689,-1.31899036
59.047,39.959999999999994,65.44560158,-1340.127935,-1.324246585
59.048,39.959999999999994,65.39210371,-1343.132588,-1.329506522
59.049,39.959999999999994,65.33839373,-1346.115651,-1.334769408
59.05,39.959999999999994,65.28447153,-1349.07713,-1.340034474
59.051,39.959999999999994,65.23033704,-1352.017036,-1.345300947
59.052,39.959999999999994,65.17599023,-1354.935378,-1.350568052
59.053,39.959999999999994,65.12143108,-1357.83217,-1.355835011
59.054,39.959999999999994,65.06665963,-1360.707425,-1.361101045
59.055,39.959999999999994,65.01167591,-1363.561162,-1.366365377
59.056,39.959999999999994,64.95648002,-1366.393398,-1.371627227
59.057,39.959999999999994,64.90107207,-1369.204154,-1.37688582
59.058,39.959999999999994,64.84545222,-1371.993451,-1.382140379
59.059,39.959999999999994,64.78962063,-1374.761315,-1.387390134
59.06,39.959999999999994,64.73357753,-1377.50777,-1.392634317
59.061,39.959999999999994,64.67732315,-1380.232844,-1.397872165
59.062,39.959999999999994,64.62085776,-1382.936565,-1.40310292
59.063,39.959999999999994,64.56418167,-1385.618965,-1.40832583
59.064,39.959999999999994,64.5072952,-1388.280074,-1.413540153
59.065,39.959999999999994,64.45019873,-1390.919928,-1.418745152
59.066,39.959999999999994,64.39289264,-1393.538559,-1.423940099
59.067,39.959999999999994,64.33537734,-1396.136006,-1.429124277
59.068,39.959999999999994,64.2776533,-1398.712304,-1.434296978
59.069,39.959999999999994,64.21972099,-1401.267494,-1.439457505
59.07,39.959999999999994,64.16158091,-1403.801615,-1.444605175
59.071,39.959999999999994,64.1032336,-1406.314709,-1.449739314
59.072,39.959999999999994,64.04467962,-1408.806818,-1.454859264
59.073,39.959999999999994,63.98591955,-1411.277986,-1.45996438
59.074,39.959999999999994,63.926954,-1413.728258,-1.465054031
59.075,39.959999999999994,63.86778362,-1416.157679,-1.470127603
59.076,39.959999999999994,63.80840905,-1418.566297,-1.475184496
59.077,39.959999999999994,63.74883099,-1420.954158,-1.480224128
59.078,39.959999999999994,63.68905015,-1423.321312,-1.485245933
59.079,39.959999999999994,63.62906725,-1425.667809,-1.490249365
59.08,39.959999999999994,63.56888305,-1427.993699,-1.495233894
59.081,39.959999999999994,63.50849832,-1430.299033,-1.50019901
59.082,39.959999999999994,63.44791386,-1432.583863,-1.505144222
59.083,39.959999999999994,63.38713047,-1434.848243,-1.51006906
59.084,39.959999999999994,63.32614898,-1437.092225,-1.514973074
59.085,39.959999999999994,63.26497026,-1439.315865,-1.519855834
59.086,39.959999999999994,63.20359515,-1441.519217,-1.524716934
59.087,39.959999999999994,63.14202455,-1443.702337,-1.529555987
59.088,39.959999999999994,63.08025935,-1445.865281,-1.53437263
59.089,39.959999999999994,63.01830045,-1448.008107,-1.539166522
59.09,39.959999999999994,62.95614879,-1450.130871,-1.543937345
59.091,39.959999999999994,62.89380531,-1452.233633,-1.548684805
59.092,39.959999999999994,62.83127094,-1454.31645,-1.553408631
59.093,39.959999999999994,62.76854664,-1456.379381,-1.558108576
59.094,39.959999999999994,62.7056334,-1458.422487,-1.562784418
59.095,39.959999999999994,62.64253217,-1460.445828,-1.567435959
59.096,39.959999999999994,62.57924394,-1462.449464,-1.572063024
59.097,39.959999999999994,62.51576971,-1464.433456,-1.576665467
59.098,39.959999999999994,62.45211047,-1466.397867,-1.581243162
59.099,39.959999999999994,62.38826722,-1468.342758,-1.585796011
59.1,39.959999999999994,62.32424095,-1470.268192,-1.590323942
59.101,39.959999999999994,62.26003269,-1472.174231,-1.594826907
59.102,39.959999999999994,62.19564343,-1474.06094,-1.599304882
59.103,39.959999999999994,62.13107418,-1475.928382,-1.603757872
59.104,39.959999999999994,62.06632596,-1477.776622,-1.608185905
59.105,39.959999999999994,62.00139975,-1479.605724,-1.612589034
59.106,39.959999999999994,61.93629657,-1481.415754,-1.616967338
59.107,39.959999999999994,61.87101742,-1483.206777,-1.621320924
59.108,39.959999999999994,61.80556328,-1484.978859,-1.62564992
59.109,39.959999999999994,61.73993515,-1486.732067,-1.629954481
59.11,39.959999999999994,61.67413401,-1488.466468,-1.634234788
59.111,39.959999999999994,61.60816083,-1490.18213,-1.638491044
59.112,39.959999999999994,61.54201658,-1491.879121,-1.642723481
59.113,39.959999999999994,61.47570221,-1493.557508,-1.646932351
59.114,39.959999999999994,61.40921866,-1495.217361,-1.651117933
59.115,39.959999999999994,61.34256687,-1496.858749,-1.655280528
59.116,39.959999999999994,61.27574776,-1498.481743,-1.659420462
59.117,39.959999999999994,61.20876223,-1500.086413,-1.663538084
59.118,39.959999999999994,61.14161117,-1501.672829,-1.667633766
59.119,39.959999999999994,61.07429547,-1503.241064,-1.671707902
59.12,39.959999999999994,61.00681597,-1504.79119,-1.67576091
59.121,39.959999999999994,60.93917353,-1506.323279,-1.679793227
59.122,39.959999999999994,60.87136897,-1507.837404,-1.683805315
59.123,39.959999999999994,60.80340309,-1509.33364,-1.687797654
59.124,39.959999999999994,60.73527668,-1510.812061,-1.691770746
