Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
47.639,39.959999999999994,79.60575427,749.6748853,2.628194464
47.64,39.959999999999994,79.50098846,749.4235304,2.488552984
47.641,39.959999999999994,79.38792912,749.1809881,2.340554144
47.642,39.959999999999994,79.26608949,748.947486,2.183941583
47.643,39.959999999999994,79.13496883,748.7232479,2.018474655
47.644,39.959999999999994,78.99405336,748.5084939,1.843930901
47.645,39.959999999999994,78.84281747,748.3034396,1.660108564
47.646,39.959999999999994,78.68072493,748.1082955,1.466829126
47.647,39.959999999999994,78.50723038,747.9232671,1.263939846
47.648,39.959999999999994,78.32178083,747.7485539,1.051316282
47.649,39.959999999999994,78.12381746,747.5843489,0.82886477
47.65,39.959999999999994,77.91277738,747.430839,0.596524841
47.651,39.959999999999994,77.68809569,747.2882035,0.354271548
47.652,39.959999999999994,77.44920753,747.1566143,0.102117684
47.653,39.959999999999994,77.19555039,747.0362357,-0.159884149
47.654,39.959999999999994,76.92656638,746.9272235,-0.431639615
47.655,39.959999999999994,76.64170472,746.8297251,-0.713010922
47.656,39.959999999999994,76.34042429,746.7438789,-1.003815301
47.657,39.959999999999994,76.0221962,746.6698142,-1.303823714
47.658,39.959999999999994,75.68650653,746.6076509,-1.612759831
47.659,39.959999999999994,75.332859,746.5574993,-1.930299259
47.66,39.959999999999994,74.96077777,746.5194598,-2.256069081
47.661,39.959999999999994,74.5698102,746.4936227,-2.589647693
47.662,39.959999999999994,74.15952962,746.4800683,-2.930564961
47.663,39.959999999999994,73.72953807,746.4788664,-3.278302717
47.664,39.959999999999994,73.27946905,746.4900767,-3.632295585
47.665,39.959999999999994,72.80899008,746.5137484,-3.99193216
47.666,39.959999999999994,72.31780536,746.54992,-4.356556533
47.667,39.959999999999994,71.80565818,746.59862,-4.725470151
47.668,39.959999999999994,71.27233328,746.6598662,-5.097934038
47.669,39.959999999999994,70.71765903,746.7336664,-5.473171328
47.67,39.959999999999994,70.14150952,746.8200179,-5.850370133
47.671,39.959999999999994,69.54380641,746.918908,-6.228686714
47.672,39.959999999999994,68.9245206,747.0303143,-6.607248937
47.673,39.959999999999994,68.28367372,747.1542046,-6.985160007
47.674,39.959999999999994,67.62133935,747.290537,-7.361502432
47.675,39.959999999999994,66.93764408,747.4392606,-7.735342215
47.676,39.959999999999994,66.23276823,747.6003155,-8.105733229
47.677,39.959999999999994,65.5069464,747.7736329,-8.471721747
47.678,39.959999999999994,64.76046768,747.9591358,-8.832351097
47.679,39.959999999999994,63.99367568,748.1567391,-9.186666405
47.68,39.959999999999994,63.20696817,748.36635,-9.533719384
47.681,39.959999999999994,62.40079657,748.5878682,-9.872573143
47.682,39.959999999999994,61.5756651,748.8211867,-10.20230697
47.683,39.959999999999994,60.73212964,749.0661917,-10.52202106
47.684,39.959999999999994,59.87079638,749.3227631,-10.83084112
47.685,39.959999999999994,58.99232018,749.5907754,-11.12792289
47.686,39.959999999999994,58.09740269,749.8700973,-11.41245644
47.687,39.959999999999994,57.18679019,750.1605929,-11.68367026
47.688,39.959999999999994,56.26127132,750.4621214,-11.94083522
47.689,39.959999999999994,55.32167445,750.7745382,-12.1832681
47.69,39.959999999999994,54.36886495,751.0976948,-12.41033495
47.691,39.959999999999994,53.40374226,751.4314395,-12.6214541
47.692,39.959999999999994,52.42723684,751.7756175,-12.81609882
47.693,39.959999999999994,51.44030686,752.1300718,-12.99379962
47.694,39.959999999999994,50.44393495,752.4946432,-13.15414619
47.695,39.959999999999994,49.43912469,752.8691708,-13.296789
47.696,39.959999999999994,48.42689714,753.2534922,-13.42144041
47.697,39.959999999999994,47.40828726,753.6474442,-13.52787547
47.698,39.959999999999994,46.38434034,754.0508631,-13.61593234
47.699,39.959999999999994,45.35610836,754.4635845,-13.6855122
47.7,39.959999999999994,44.32464646,754.8854444,-13.73657894
47.701,39.959999999999994,43.29100935,755.3162788,-13.76915836
47.702,39.959999999999994,42.25624786,755.7559245,-13.78333706
47.703,39.959999999999994,41.2214055,756.2042191,-13.77926093
47.704,39.959999999999994,40.18751517,756.6610012,-13.75713344
47.705,39.959999999999994,39.15559597,757.1261107,-13.71721345
47.706,39.959999999999994,38.12665009,757.599389,-13.65981293
47.707,39.959999999999994,37.10165994,758.0806793,-13.58529426
47.708,39.959999999999994,36.08158534,758.5698264,-13.49406739
47.709,39.959999999999994,35.06736098,759.0666772,-13.38658681
47.71,39.959999999999994,34.05989395,759.5710806,-13.26334831
47.711,39.959999999999994,33.06006158,760.0828877,-13.12488557
47.712,39.959999999999994,32.06870936,760.6019516,-12.97176677
47.713,39.959999999999994,31.08664917,761.1281279,-12.80459093
47.714,39.959999999999994,30.11465763,761.6612742,-12.62398436
47.715,39.959999999999994,29.15347467,762.2012504,-12.43059703
47.716,39.959999999999994,28.20380239,762.7479188,-12.22509885
47.717,39.959999999999994,27.26630401,763.3011435,-12.00817617
47.718,39.959999999999994,26.3416031,763.860791,-11.78052817
47.719,39.959999999999994,25.43028297,764.4267295,-11.54286339
47.72,39.959999999999994,24.53288629,764.9988293,-11.29589635
47.721,39.959999999999994,23.64991489,765.5769621,-11.04034434
47.722,39.959999999999994,22.78182967,766.1610015,-10.77692424
47.723,39.959999999999994,21.92905081,766.7508222,-10.50634959
47.724,39.959999999999994,21.09195803,767.3463,-10.22932777
47.725,39.959999999999994,20.27089105,767.9473119,-9.946557406
47.726,39.959999999999994,19.46615023,768.5537353,-9.658725872
47.727,39.959999999999994,18.67799723,769.1654482,-9.366507092
47.728,39.959999999999994,17.90665592,769.7823287,-9.070559466
47.729,39.959999999999994,17.1523133,770.4042546,-8.771524023
47.73,39.959999999999994,16.4151206,771.0311035,-8.470022765
47.731,39.959999999999994,15.69519437,771.6627521,-8.166657221
47.732,39.959999999999994,14.99261773,772.2990757,-7.862007186
47.733,39.959999999999994,14.30744167,772.9399485,-7.556629661
47.734,39.959999999999994,13.63968632,773.5852426,-7.251057978
47.735,39.959999999999994,12.98934242,774.2348279,-6.945801104
47.736,39.959999999999994,12.35637264,774.8885718,-6.641343121
47.737,39.959999999999994,11.74071307,775.5463383,-6.338142862
47.738,39.959999999999994,11.14227466,776.2079884,-6.036633714
47.739,39.959999999999994,10.56094466,776.873379,-5.737223551
47.74,39.959999999999994,9.996588067,777.5423627,-5.440294812
47.741,39.959999999999994,9.234684646,778.2147874,-3.788293322
47.742,39.959999999999994,8.51334962,778.8904959,-4.05769326
47.743,39.959999999999994,7.772235433,779.5693254,-4.307578579
47.744,39.959999999999994,7.033345479,780.2511072,-4.139683521
47.745,39.959999999999994,6.3206936,780.935666,-3.585576697
47.746,39.959999999999994,5.637340114,781.6228198,-3.123342867
47.747,39.959999999999994,4.973628343,782.3123792,-2.813475505
47.748,39.959999999999994,4.327380938,783.0041471,-2.500635548
47.749,39.959999999999994,3.700153085,783.6979186,-2.160383024
47.75,39.959999999999994,3.092161102,784.3934798,-1.827092933
47.751,39.959999999999994,2.502460506,785.0906085,-1.510563242
47.752,39.959999999999994,1.930766799,785.7890729,-1.193863514
47.753,39.959999999999994,1.377067619,786.4886319,-0.880380684
47.754,39.959999999999994,0.840406989,787.1890344,-0.589078786
47.755,39.959999999999994,0.319439885,787.8900191,-0.319505734
47.756,39.959999999999994,-0.003783226,788.5913144,-0.052487875
47.757,39.959999999999994,-0.002700854,789.2926378,-0.047303419
47.758,39.959999999999994,-0.002957676,789.9936962,-0.052197178
47.759,39.959999999999994,0.004360304,790.6941852,0.083692288
47.76,39.959999999999994,0.069047476,791.3937892,1.39881342
47.761,39.959999999999994,0.178054279,792.0921815,4.671165263
47.762,39.959999999999994,0.196049071,792.7890237,4.509692214
47.763,39.959999999999994,0.200463606,793.4839661,4.389939606
47.764,39.959999999999994,0.204492138,794.1766477,4.466766855
47.765,39.959999999999994,0.210827142,794.866696,4.576858081
47.766,39.959999999999994,0.216214962,795.5537274,4.667650458
47.767,39.959999999999994,0.222476715,796.2373471,4.774719561
47.768,39.959999999999994,0.230989959,796.9171497,4.923634
47.769,39.959999999999994,0.243317294,797.5927188,5.139764329
47.77,39.959999999999994,0.258252491,798.263628,5.398331952
47.771,39.959999999999994,0.274016041,798.9294411,5.667170126
47.772,39.959999999999994,0.289200615,799.5897121,5.923264885
47.773,39.959999999999994,0.303282332,800.2439861,6.159336017
47.774,39.959999999999994,0.315724723,800.8918,6.366523851
47.775,39.959999999999994,0.311708673,801.5326825,6.256645102
47.776,39.959999999999994,0.320595094,802.1661552,6.406946717
47.777,39.959999999999994,0.323279659,802.7917332,6.448536075
47.778,39.959999999999994,0.322974575,803.4089258,6.427633086
47.779,39.959999999999994,0.327092114,804.0172373,6.49950391
47.78,39.959999999999994,0.32757611,804.616168,6.503014683
47.781,39.959999999999994,0.328401733,805.2052149,6.512000828
47.782,39.959999999999994,0.330201054,805.7838728,6.542976966
47.783,39.959999999999994,0.330000977,806.3516352,6.535133758
47.784,39.959999999999994,0.330111385,806.9079956,6.534022639
47.785,39.959999999999994,0.331155216,807.4524481,6.553281527
47.786,39.959999999999994,0.331385212,807.984489,6.555935604
47.787,39.959999999999994,0.330990437,808.5036176,6.545836976
47.788,39.959999999999994,0.331471488,809.0093375,6.554654069
47.789,39.959999999999994,0.331506525,809.5011579,6.55545569
47.79,39.959999999999994,0.330926444,809.9785947,6.543956947
47.791,39.959999999999994,0.330890785,810.4411717,6.544168682
47.792,39.959999999999994,0.331082731,810.8884218,6.549256433
47.793,39.959999999999994,0.330875485,811.3198885,6.545459683
47.794,39.959999999999994,0.331044515,811.7351269,6.548426318
47.795,39.959999999999994,0.331331717,812.1337052,6.553559306
47.796,39.959999999999994,0.331591978,812.5152054,6.557666583
47.797,39.959999999999994,0.331895208,812.8792251,6.562139207
47.798,39.959999999999994,0.332320872,813.2253786,6.568762377
47.799,39.959999999999994,0.332579156,813.5532978,6.572008803
47.8,39.959999999999994,0.33307076,813.8626334,6.579880713
47.801,39.959999999999994,0.333501379,814.1530564,6.586349892
47.802,39.959999999999994,0.333837995,814.4242586,6.590723937
47.803,39.959999999999994,0.334245373,814.6759542,6.596644773
47.804,39.959999999999994,0.334640239,814.9078803,6.602509691
47.805,39.959999999999994,0.335062279,815.1197981,6.608876597
47.806,39.959999999999994,0.335476727,815.3114937,6.614915504
47.807,39.959999999999994,0.335743008,815.482779,6.618027785
47.808,39.959999999999994,0.335985848,815.6334923,6.621132489
47.809,39.959999999999994,0.336572599,815.7634991,6.631284305
47.81,39.959999999999994,0.336910904,815.8726926,6.635962704
47.811,39.959999999999994,0.337007794,815.9609946,6.6356549
47.812,39.959999999999994,0.33743355,816.0283554,6.642581466
47.813,39.959999999999994,0.337987983,816.0747547,6.652175352
47.814,39.959999999999994,0.338278952,816.1002017,6.655742059
47.815,39.959999999999994,0.338462567,816.1047353,6.657056963
47.816,39.959999999999994,0.33891244,816.0884246,6.664369632
47.817,39.959999999999994,0.339401677,816.0513685,6.672566878
47.818,39.959999999999994,0.339849125,815.9936961,6.679151788
47.819,39.959999999999994,0.339966966,815.9155665,6.678965407
47.82,39.959999999999994,0.340144157,815.8171686,6.680936113
47.821,39.959999999999994,0.340881018,815.698721,6.694581837
47.822,39.959999999999994,0.341267569,815.5604718,6.700192042
47.823,39.959999999999994,0.341257498,815.4026979,6.697257576
47.824,39.959999999999994,0.341508391,815.225705,6.70074368
47.825,39.959999999999994,0.342328498,815.0298269,6.716135243
47.826,39.959999999999994,0.342391036,814.8154248,6.715370072
47.827,39.959999999999994,0.342334986,814.5828869,6.712036904
47.828,39.959999999999994,0.342780283,814.3326279,6.720067649
47.829,39.959999999999994,0.343586182,814.0650877,6.735110243
47.83,39.959999999999994,0.343841014,813.7807312,6.737447613
47.831,39.959999999999994,0.343342235,813.4800471,6.724548171
47.832,39.959999999999994,0.344283841,813.1635473,6.741849838
47.833,39.959999999999994,0.344579931,812.8317658,6.747138566
47.834,39.959999999999994,0.344885941,812.4852579,6.751414007
47.835,39.959999999999994,0.344327409,812.1245989,6.738391114
47.836,39.959999999999994,0.344969439,811.7503835,6.750249675
47.837,39.959999999999994,0.345285851,811.3632246,6.756549821
47.838,39.959999999999994,0.345492512,810.9637523,6.75949096
47.839,39.959999999999994,0.344698536,810.5526126,6.742316063
47.84,39.959999999999994,0.345177788,810.1304665,6.751978168
47.841,39.959999999999994,0.346570173,809.697989,6.780059204
47.842,39.959999999999994,0.345762064,809.2558678,6.761436678
47.843,39.959999999999994,0.345228345,808.8048021,6.748063259
47.844,39.959999999999994,0.346520317,808.345502,6.774008367
47.845,39.959999999999994,0.347482726,807.8786866,6.792699789
47.846,39.959999999999994,0.346196612,807.4050836,6.764037676
47.847,39.959999999999994,0.346148998,806.9254278,6.761386803
47.848,39.959999999999994,0.34781434,806.44046,6.795347124
47.849,39.959999999999994,0.347877269,805.9509263,6.795548815
47.85,39.959999999999994,0.346845735,805.4575765,6.771758593
47.851,39.959999999999994,0.346730509,804.9611632,6.768889441
47.852,39.959999999999994,0.348920255,804.4624411,6.813867859
47.853,39.959999999999994,0.348366122,803.9621655,6.801380929
47.854,39.959999999999994,0.347170437,803.4610915,6.773832366
47.855,39.959999999999994,0.348015376,802.9599731,6.790421403
47.856,39.959999999999994,0.349694535,802.4595619,6.824695695
47.857,39.959999999999994,0.348867288,801.9606065,6.805930579
47.858,39.959999999999994,0.348032515,801.4638514,6.78609565
47.859,39.959999999999994,0.34905882,800.9700362,6.806645821
47.86,39.959999999999994,0.350391171,800.4798944,6.833602478
47.861,39.959999999999994,0.349542888,799.9941528,6.814252134
47.862,39.959999999999994,0.348855213,799.5135309,6.797689737
47.863,39.959999999999994,0.348948005,799.0387395,6.800288898
47.864,39.959999999999994,0.35215608,798.5704803,6.865450565
47.865,39.959999999999994,0.349472978,798.1094451,6.809507215
47.866,39.959999999999994,0.349015672,797.6563148,6.796632939
47.867,39.959999999999994,0.35011467,797.211759,6.82054628
47.868,39.959999999999994,0.352912047,796.7764354,6.876908222
47.869,39.959999999999994,0.350027677,796.3509885,6.81551841
47.87,39.959999999999994,0.349262539,795.9360497,6.796939282
47.871,39.959999999999994,0.35072899,795.5322361,6.828534625
47.872,39.959999999999994,0.353780882,795.1401503,6.891049465
47.873,39.959999999999994,0.350485162,794.7603797,6.821827391
47.874,39.959999999999994,0.349878986,794.3934961,6.806032272
47.875,39.959999999999994,0.349053566,794.0400546,6.792328547
47.876,39.959999999999994,0.356973817,793.700594,6.953708115
47.877,39.959999999999994,0.349786889,793.3756358,6.806392142
47.878,39.959999999999994,0.348715856,793.0656837,6.778508169
47.879,39.959999999999994,0.353276124,792.7712236,6.87505422
47.88,39.959999999999994,0.353907831,792.4927228,6.887835244
47.881,39.959999999999994,0.352260412,792.23063,6.848847245
47.882,39.959999999999994,0.348664027,791.9853748,6.774729417
47.883,39.959999999999994,0.354670711,791.7573674,6.898464485
47.884,39.959999999999994,0.35469788,791.5469985,6.90005003
47.885,39.959999999999994,0.351282844,791.3546388,6.825107547
47.886,39.959999999999994,0.350705347,791.1806392,6.812699896
47.887,39.959999999999994,0.354180107,791.0253301,6.886128016
47.888,39.959999999999994,0.356203733,790.8890219,6.926116497
47.889,39.959999999999994,0.346885585,790.7720043,6.735290257
47.89,39.959999999999994,0.358034984,790.6745465,6.959921811
47.891,39.959999999999994,0.351804239,790.5968974,6.837692729
47.892,39.959999999999994,0.352928132,790.539285,6.853260836
47.893,39.959999999999994,0.349427098,790.5019168,6.78689362
47.894,39.959999999999994,0.361833788,790.48498,7.037103924
47.895,39.959999999999994,0.349276939,790.4886411,6.781383612
47.896,39.959999999999994,0.350168087,790.5130465,6.792082993
47.897,39.959999999999994,0.351979179,790.5583221,6.83988106
47.898,39.959999999999994,0.366671674,790.624574,7.135803789
47.899,39.959999999999994,0.345189764,790.7118883,6.693613896
47.9,39.959999999999994,0.34724111,790.8203316,6.727719975
47.901,39.959999999999994,0.359914082,790.949951,7.000697712
47.902,39.959999999999994,0.362409322,791.1007746,7.048091433
47.903,39.959999999999994,0.347187615,791.2728115,6.725590918
47.904,39.959999999999994,0.347676264,791.4660524,6.734539572
47.905,39.959999999999994,0.358326374,791.6804698,6.965301737
47.906,39.959999999999994,0.362658267,791.9160183,7.052659019
47.907,39.959999999999994,0.348498161,792.1726353,6.755196719
47.908,39.959999999999994,0.351102749,792.4502409,6.802028792
47.909,39.959999999999994,0.351201076,792.7487387,6.81725655
47.91,39.959999999999994,0.365273371,793.0680162,7.10281933
47.911,39.959999999999994,0.353969005,793.4079451,6.868038456
47.912,39.959999999999994,0.347519703,793.7683817,6.724849858
47.913,39.959999999999994,0.352639942,794.1491677,6.838053138
47.914,39.959999999999994,0.356742318,794.5501303,6.932492242
47.915,39.959999999999994,0.36741136,794.9710831,7.142475792
47.916,39.959999999999994,0.343575967,795.4118262,6.647439962
47.917,39.959999999999994,0.350848831,795.8721468,6.788512725
47.918,39.959999999999994,0.348825639,796.3518202,6.773193093
47.919,39.959999999999994,0.381547266,796.8506094,7.432387513
47.92,39.959999999999994,0.340452935,797.3682664,6.586156848
47.921,39.959999999999994,0.348140656,797.9045324,6.71986872
47.922,39.959999999999994,0.342976844,798.4591385,6.654099232
47.923,39.959999999999994,0.39198294,799.0318059,7.647338882
47.924,39.959999999999994,0.338940766,799.6222465,6.557325302
47.925,39.959999999999994,0.344781299,800.2301637,6.642886086
47.926,39.959999999999994,0.34659613,800.8552528,6.72333329
47.927,39.959999999999994,0.390673665,801.497201,7.618388366
47.928,39.959999999999994,0.337935929,802.1556887,6.537010191
47.929,39.959999999999994,0.347132495,802.8303893,6.692156981
47.93,39.959999999999994,0.350718971,803.52097,6.804061596
47.931,39.959999999999994,0.38327122,804.2270924,7.462147524
47.932,39.959999999999994,0.344720757,804.9484126,6.667143153
47.933,39.959999999999994,0.346274673,805.6845818,6.674931422
47.934,39.959999999999994,0.355159086,806.4352468,6.884284385
47.935,39.959999999999994,0.365749366,807.2000504,7.107986454
47.936,39.959999999999994,0.360537104,807.9786317,6.993419838
47.937,39.959999999999994,0.347309647,808.7706266,6.706740418
47.938,39.959999999999994,0.35528729,809.5756682,6.869418453
47.939,39.959999999999994,0.33634441,810.3933872,6.512680505
47.94,39.959999999999994,0.394560266,811.2234121,7.693572902
47.941,39.959999999999994,0.345322221,812.0653697,6.681170668
47.942,39.959999999999994,0.340409215,812.9188854,6.540309515
47.943,39.959999999999994,0.337690777,813.7835836,6.533692732
47.944,39.959999999999994,0.403495359,814.6590879,7.882993513
47.945,39.959999999999994,0.34375009,815.5450213,6.643925443
47.946,39.959999999999994,0.341058833,816.4410069,6.541312293
47.947,39.959999999999994,0.340246979,817.3466678,6.577657464
47.948,39.959999999999994,0.399776533,818.2616274,7.800037076
47.949,39.959999999999994,0.343912702,819.1855099,6.652825015
47.95,39.959999999999994,0.346215124,820.1179404,6.65005666
47.951,39.959999999999994,0.346347398,821.058545,6.693632559
47.952,39.959999999999994,0.378389441,822.0069515,7.357752145
47.953,39.959999999999994,0.360790252,822.9627889,6.997198384
47.954,39.959999999999994,0.347730311,823.9256883,6.693829088
47.955,39.959999999999994,0.347307956,824.8952827,6.696134227
47.956,39.959999999999994,0.356935067,825.8712075,6.918265651
47.957,39.959999999999994,0.388250385,826.8531003,7.553014552
47.958,39.959999999999994,0.342787118,827.8406015,6.601655859
47.959,39.959999999999994,0.342291317,828.8333542,6.571058538
47.96,39.959999999999994,0.351499615,829.8310044,6.805212339
47.961,39.959999999999994,0.399801539,830.8332014,7.790517268
47.962,39.959999999999994,0.342958467,831.8395976,6.605684931
47.963,39.959999999999994,0.339688389,832.849849,6.50526586
47.964,39.959999999999994,0.350242036,833.8636152,6.772739949
47.965,39.959999999999994,0.399322165,834.8805593,7.780161673
47.966,39.959999999999994,0.343288647,835.9003488,6.622193471
47.967,39.959999999999994,0.349041982,836.9226547,6.694662987
47.968,39.959999999999994,0.346158057,837.9471526,6.680128812
47.969,39.959999999999994,0.377136754,838.9735221,7.324434518
47.97,39.959999999999994,0.366479333,840.0014475,7.108721623
47.971,39.959999999999994,0.350490078,841.0306174,6.740049891
47.972,39.959999999999994,0.342328151,842.0607254,6.579691103
47.973,39.959999999999994,0.35484549,843.0914697,6.867213261
47.974,39.959999999999994,0.401004296,844.1225535,7.809237342
47.975,39.959999999999994,0.342021699,845.1536849,6.574751226
47.976,39.959999999999994,0.334530025,846.1845775,6.393333794
47.977,39.959999999999994,0.354470582,847.21495,6.858346008
47.978,39.959999999999994,0.403583635,848.2445262,7.871685803
47.979,39.959999999999994,0.348093475,849.2730359,6.694491525
47.98,39.959999999999994,0.3325844,850.3002141,6.345234029
47.981,39.959999999999994,0.352475573,851.3258016,6.806496431
47.982,39.959999999999994,0.405790057,852.3495451,7.910451192
47.983,39.959999999999994,0.346210729,853.3711969,6.66438489
47.984,39.959999999999994,0.344054723,854.3905155,6.574701474
47.985,39.959999999999994,0.344801955,855.4072653,6.643248854
47.986,39.959999999999994,0.401846803,856.4212169,7.815123895
47.987,39.959999999999994,0.351510043,857.4321471,6.784925566
47.988,39.959999999999994,0.348321997,858.4398389,6.666234177
47.989,39.959999999999994,0.348654514,859.4440817,6.709395015
47.99,39.959999999999994,0.373656469,860.4446713,7.239536031
47.991,39.959999999999994,0.380539785,861.4414098,7.374931476
47.992,39.959999999999994,0.345636178,862.4341062,6.627047617
47.993,39.959999999999994,0.346739901,863.4225757,6.645187826
47.994,39.959999999999994,0.353935719,864.4066403,6.836893734
47.995,39.959999999999994,0.407338512,865.3861286,7.921939031
47.996,39.959999999999994,0.342790842,866.3608758,6.578425125
47.997,39.959999999999994,0.337493464,867.3307241,6.435905061
47.998,39.959999999999994,0.354685229,868.2955221,6.847192856
47.999,39.959999999999994,0.406239308,869.2551254,7.908579277
48,39.959999999999994,0.347634288,870.2093963,6.684392961
48.001,39.959999999999994,0.345470118,871.1582038,6.593067726
48.002,39.959999999999994,0.338510351,872.1014238,6.508795509
48.003,39.959999999999994,0.410063403,873.0389388,7.97793322
48.004,39.959999999999994,0.352359379,873.9706382,6.801361197
48.005,39.959999999999994,0.349926506,874.8964182,6.682614339
48.006,39.959999999999994,0.335611959,875.8161814,6.437638417
48.007,39.959999999999994,0.392428501,876.7298375,7.615342863
48.008,39.959999999999994,0.375540589,877.6373024,7.27620416
48.009,39.959999999999994,0.34602452,878.5384989,6.611960991
48.01,39.959999999999994,0.337465954,879.4333562,6.452029465
48.011,39.959999999999994,0.37121482,880.3218099,7.183327902
48.012,39.959999999999994,0.40163401,881.2038023,7.806642118
48.013,39.959999999999994,0.34173845,882.0792816,6.534475654
48.014,39.959999999999994,0.335887005,882.9482026,6.396919301
48.015,39.959999999999994,0.362484648,883.8105261,7.001020649
48.016,39.959999999999994,0.406823559,884.6662191,7.915125349
48.017,39.959999999999994,0.34990436,885.5152543,6.708076171
48.018,39.959999999999994,0.337287466,886.3576105,6.415827388
48.019,39.959999999999994,0.349255071,887.1932723,6.719471801
48.02,39.959999999999994,0.415010766,888.0222297,8.074576761
48.021,39.959999999999994,0.350428984,888.8444783,6.736159603
48.022,39.959999999999994,0.343220121,889.6600192,6.53061118
48.023,39.959999999999994,0.347654713,890.4688586,6.675487894
48.024,39.959999999999994,0.396743321,891.2710078,7.696749227
48.025,39.959999999999994,0.368666042,892.0664832,7.117549954
48.026,39.959999999999994,0.347782406,892.8553059,6.634659369
48.027,39.959999999999994,0.347278376,893.6375017,6.645406087
48.028,39.959999999999994,0.365057212,894.4131007,7.047861719
48.029,39.959999999999994,0.404318336,895.1821377,7.845040065
48.03,39.959999999999994,0.34595057,895.9446514,6.618517328
48.031,39.959999999999994,0.336093276,896.7006846,6.391835573
48.032,39.959999999999994,0.363521191,897.4502838,7.008323722
48.033,39.959999999999994,0.409976666,898.1934994,7.964550039
48.034,39.959999999999994,0.349132504,898.9303851,6.690489912
48.035,39.959999999999994,0.343133465,899.6609978,6.524089132
48.036,39.959999999999994,0.337530873,900.3853979,6.476276321
48.037,39.959999999999994,0.424926321,901.1036483,8.270389728
48.038,39.959999999999994,0.353784991,901.8158149,6.801846591
48.039,39.959999999999994,0.340072689,902.5219662,6.450961929
48.04,39.959999999999994,0.337597608,903.222173,6.465488997
48.041,39.959999999999994,0.422142928,903.9165084,8.208739893
48.042,39.959999999999994,0.358508899,904.6050473,6.899829565
48.043,39.959999999999994,0.338808923,905.2878667,6.4270938
48.044,39.959999999999994,0.353298035,905.9650453,6.770891846
48.045,39.959999999999994,0.393000805,906.636663,7.610538815
48.046,39.959999999999994,0.377509108,907.3028013,7.279728817
48.047,39.959999999999994,0.345801832,907.9635427,6.585773784
48.048,39.959999999999994,0.350229578,908.6189707,6.689614618
48.049,39.959999999999994,0.367122819,909.2691697,7.07884707
48.05,39.959999999999994,0.409608725,909.9142245,7.935557969
48.051,39.959999999999994,0.342433025,910.5542207,6.532412976
48.052,39.959999999999994,0.340346389,911.1892439,6.464420522
48.053,39.959999999999994,0.362471888,911.8193802,6.981387457
48.054,39.959999999999994,0.416980394,912.4447154,8.096416268
48.055,39.959999999999994,0.349672366,913.0653353,6.681297971
48.056,39.959999999999994,0.334182052,913.6813256,6.328336868
48.057,39.959999999999994,0.356518947,914.2927713,6.851234343
48.058,39.959999999999994,0.421862688,914.8997572,8.199671962
48.059,39.959999999999994,0.352628068,915.5023671,6.749435463
48.06,39.959999999999994,0.337886834,916.1006844,6.396815544
48.061,39.959999999999994,0.348788462,916.6947913,6.68533359
48.062,39.959999999999994,0.41994244,917.2847693,8.155549209
48.063,39.959999999999994,0.357700004,917.8706987,6.868697081
48.064,39.959999999999994,0.343102138,918.4526586,6.50445528
48.065,39.959999999999994,0.347887199,919.0307268,6.654847156
48.066,39.959999999999994,0.39944302,919.6049799,7.733788762
48.067,39.959999999999994,0.378695058,920.175493,7.302118679
48.068,39.959999999999994,0.347492906,920.7423399,6.605925073
48.069,39.959999999999994,0.341047122,921.3055926,6.494921019
48.07,39.959999999999994,0.381846104,921.8653218,7.369730281
48.071,39.959999999999994,0.404434775,922.4215963,7.82843118
48.072,39.959999999999994,0.344925532,922.9744835,6.566987247
48.073,39.959999999999994,0.335902539,923.5240488,6.369125238
48.074,39.959999999999994,0.369812529,924.0703562,7.123413293
48.075,39.959999999999994,0.416528456,924.6134679,8.083383725
48.076,39.959999999999994,0.351517597,925.1534441,6.705596099
48.077,39.959999999999994,0.329062713,925.6903434,6.21603501
48.078,39.959999999999994,0.363199298,926.2242228,6.979446955
48.079,39.959999999999994,0.422982146,926.7551373,8.219115781
48.08,39.959999999999994,0.35524017,927.2831403,6.786721017
48.081,39.959999999999994,0.330077444,927.8082833,6.227564451
48.082,39.959999999999994,0.358193582,928.3306164,6.867272355
48.083,39.959999999999994,0.424227485,928.8501876,8.237178113
48.084,39.959999999999994,0.35777945,929.3670437,6.846045307
48.085,39.959999999999994,0.32828279,929.8812295,6.19218097
48.086,39.959999999999994,0.383584996,930.3927884,7.365178011
48.087,39.959999999999994,0.377476229,930.9017621,7.278973075
48.088,39.959999999999994,0.382506024,931.4081911,7.340594661
48.089,39.959999999999994,0.355375106,931.9121141,6.771567596
48.09,39.959999999999994,0.351989411,932.4135685,6.702280113
48.091,39.959999999999994,0.369569542,932.9125905,7.095120305
48.092,39.959999999999994,0.396786716,933.4092147,7.653909862
48.093,39.959999999999994,0.371913691,933.9034745,7.121884338
48.094,39.959999999999994,0.344878705,934.3954023,6.53647906
48.095,39.959999999999994,0.338894298,934.8850291,6.454479912
48.096,39.959999999999994,0.41341138,935.3723847,8.004789996
48.097,39.959999999999994,0.381702717,935.8574982,7.356523602
48.098,39.959999999999994,0.352081097,936.3403971,6.666982486
48.099,39.959999999999994,0.312440544,936.8211085,5.897972879
48.1,39.959999999999994,0.414994616,937.2996582,8.033225872
48.101,39.959999999999994,0.399997688,937.776071,7.750518117
