Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
40.653,39.959999999999994,11.03733381,5695.763538,24.33588082
40.654,39.959999999999994,10.99330332,5697.332618,24.33839981
40.655,39.959999999999994,10.94934575,5698.901798,24.34093777
40.656,39.959999999999994,10.90546164,5700.4711,24.34349469
40.657,39.959999999999994,10.86165155,5702.04055,24.34607058
40.658,39.959999999999994,10.81791601,5703.61017,24.34866542
40.659,39.959999999999994,10.77425557,5705.179985,24.35127922
40.66,39.959999999999994,10.73067078,5706.750021,24.35391195
40.661,39.959999999999994,10.68716218,5708.3203,24.35656363
40.662,39.959999999999994,10.64373032,5709.89085,24.35923423
40.663,39.959999999999994,10.60037575,5711.461696,24.36192376
40.664,39.959999999999994,10.557099,5713.032863,24.36463219
40.665,39.959999999999994,10.51390062,5714.604377,24.36735953
40.666,39.959999999999994,10.47078117,5716.176265,24.37010576
40.667,39.959999999999994,10.42774117,5717.748554,24.37287086
40.668,39.959999999999994,10.38478117,5719.321271,24.37565484
40.669,39.959999999999994,10.34190172,5720.894442,24.37845767
40.67,39.959999999999994,10.29910336,5722.468095,24.38127935
40.671,39.959999999999994,10.25638663,5724.042259,24.38411985
40.672,39.959999999999994,10.21375208,5725.616961,24.38697917
40.673,39.959999999999994,10.17120024,5727.192229,24.38985729
40.674,39.959999999999994,10.12873165,5728.768092,24.39275419
40.675,39.959999999999994,10.08634687,5730.344578,24.39566987
40.676,39.959999999999994,10.04404641,5731.921717,24.3986043
40.677,39.959999999999994,10.00183084,5733.499538,24.40155746
40.678,39.959999999999994,9.959700682,5735.07807,24.40452935
40.679,39.959999999999994,9.917656478,5736.657342,24.40751993
40.68,39.959999999999994,9.875698766,5738.237385,24.4105292
40.681,39.959999999999994,9.833828084,5739.818229,24.41355714
40.682,39.959999999999994,9.792044969,5741.399904,24.41660372
40.683,39.959999999999994,9.750349958,5742.98244,24.41966892
40.684,39.959999999999994,9.708743587,5744.565868,24.42275273
40.685,39.959999999999994,9.66722639,5746.150219,24.42585512
40.686,39.959999999999994,9.625798903,5747.735524,24.42897607
40.687,39.959999999999994,9.58446166,5749.321814,24.43211557
40.688,39.959999999999994,9.543215193,5750.90912,24.43527359
40.689,39.959999999999994,9.502060037,5752.497474,24.4384501
40.69,39.959999999999994,9.460996722,5754.086907,24.44164508
40.691,39.959999999999994,9.420025781,5755.677452,24.44485852
40.692,39.959999999999994,9.379147745,5757.269139,24.44809038
40.693,39.959999999999994,9.338363142,5758.862002,24.45134064
40.694,39.959999999999994,9.297672504,5760.456072,24.45460928
40.695,39.959999999999994,9.257076358,5762.051382,24.45789627
40.696,39.959999999999994,9.216575232,5763.647965,24.46120159
40.697,39.959999999999994,9.176169654,5765.245852,24.46452521
40.698,39.959999999999994,9.13586015,5766.845076,24.4678671
40.699,39.959999999999994,9.095647246,5768.44567,24.47122724
40.7,39.959999999999994,9.055531466,5770.047668,24.4746056
40.701,39.959999999999994,9.015513335,5771.651101,24.47800215
40.702,39.959999999999994,8.975593376,5773.256004,24.48141686
40.703,39.959999999999994,8.935772112,5774.862408,24.48484971
40.704,39.959999999999994,8.896050063,5776.470348,24.48830067
40.705,39.959999999999994,8.856427751,5778.079856,24.49176971
40.706,39.959999999999994,8.816905697,5779.690966,24.4952568
40.707,39.959999999999994,8.777484418,5781.303711,24.4987619
40.708,39.959999999999994,8.738164433,5782.918125,24.502285
40.709,39.959999999999994,8.69894626,5784.53424,24.50582605
40.71,39.959999999999994,8.659830416,5786.152091,24.50938502
40.711,39.959999999999994,8.620817414,5787.77171,24.51296189
40.712,39.959999999999994,8.581907771,5789.393132,24.51655663
40.713,39.959999999999994,8.543102001,5791.01639,24.5201692
40.714,39.959999999999994,8.504400615,5792.641517,24.52379956
40.715,39.959999999999994,8.465804125,5794.268547,24.52744769
40.716,39.959999999999994,8.427313043,5795.897514,24.53111355
40.717,39.959999999999994,8.388927879,5797.52845,24.5347971
40.718,39.959999999999994,8.35064914,5799.16139,24.53849832
40.719,39.959999999999994,8.312477336,5800.796366,24.54221717
40.72,39.959999999999994,8.274412973,5802.433413,24.54595361
40.721,39.959999999999994,8.236456557,5804.072563,24.54970761
40.722,39.959999999999994,8.198608593,5805.713851,24.55347913
40.723,39.959999999999994,8.160869585,5807.357308,24.55726814
40.724,39.959999999999994,8.123240035,5809.00297,24.56107459
40.725,39.959999999999994,8.085720445,5810.650868,24.56489846
40.726,39.959999999999994,8.048311316,5812.301036,24.56873969
40.727,39.959999999999994,8.011013146,5813.953507,24.57259826
40.728,39.959999999999994,7.973826436,5815.608313,24.57647413
40.729,39.959999999999994,7.936751681,5817.265489,24.58036726
40.73,39.959999999999994,7.899789378,5818.925066,24.5842776
40.731,39.959999999999994,7.862940022,5820.587077,24.58820512
40.732,39.959999999999994,7.826204107,5822.251555,24.59214977
40.733,39.959999999999994,7.789582125,5823.918532,24.59611152
40.734,39.959999999999994,7.753074567,5825.588041,24.60009033
40.735,39.959999999999994,7.716681925,5827.260113,24.60408615
40.736,39.959999999999994,7.680404686,5828.934782,24.60809893
40.737,39.959999999999994,7.64424334,5830.612078,24.61212865
40.738,39.959999999999994,7.608198371,5832.292035,24.61617524
40.739,39.959999999999994,7.572270266,5833.974682,24.62023867
40.74,39.959999999999994,7.536459509,5835.660053,24.6243189
40.741,39.959999999999994,7.500766582,5837.348178,24.62841588
40.742,39.959999999999994,7.465191966,5839.039089,24.63252955
40.743,39.959999999999994,7.429736142,5840.732816,24.63665989
40.744,39.959999999999994,7.394399588,5842.42939,24.64080683
40.745,39.959999999999994,7.359182781,5844.128843,24.64497034
40.746,39.959999999999994,7.324086198,5845.831204,24.64915035
40.747,39.959999999999994,7.289110313,5847.536505,24.65334684
40.748,39.959999999999994,7.254255598,5849.244774,24.65755973
40.749,39.959999999999994,7.219522527,5850.956042,24.661789
40.75,39.959999999999994,7.184911569,5852.670339,24.66603458
40.751,39.959999999999994,7.150423192,5854.387694,24.67029642
40.752,39.959999999999994,7.116057864,5856.108136,24.67457447
40.753,39.959999999999994,7.081816051,5857.831694,24.67886868
40.754,39.959999999999994,7.047698217,5859.558398,24.683179
40.755,39.959999999999994,7.013704825,5861.288276,24.68750537
40.756,39.959999999999994,6.979836335,5863.021355,24.69184774
40.757,39.959999999999994,6.946093208,5864.757665,24.69620604
40.758,39.959999999999994,6.912475901,5866.497233,24.70058024
40.759,39.959999999999994,6.87898487,5868.240086,24.70497026
40.76,39.959999999999994,6.845620571,5869.986252,24.70937605
40.761,39.959999999999994,6.812383455,5871.735758,24.71379756
40.762,39.959999999999994,6.779273975,5873.488631,24.71823471
40.763,39.959999999999994,6.74629258,5875.244897,24.72268747
40.764,39.959999999999994,6.713439717,5877.004582,24.72715575
40.765,39.959999999999994,6.680715833,5878.767712,24.73163951
40.766,39.959999999999994,6.648121372,5880.534314,24.73613868
40.767,39.959999999999994,6.615656777,5882.304411,24.74065319
40.768,39.959999999999994,6.583322487,5884.07803,24.74518299
40.769,39.959999999999994,6.551118943,5885.855195,24.74972801
40.77,39.959999999999994,6.51904658,5887.63593,24.75428817
40.771,39.959999999999994,6.487105834,5889.42026,24.75886343
40.772,39.959999999999994,6.455297138,5891.208208,24.7634537
40.773,39.959999999999994,6.423620923,5892.999798,24.76805892
40.774,39.959999999999994,6.392077617,5894.795053,24.77267903
40.775,39.959999999999994,6.360667649,5896.593995,24.77731395
40.776,39.959999999999994,6.329391443,5898.396648,24.78196361
40.777,39.959999999999994,6.298249422,5900.203033,24.78662794
40.778,39.959999999999994,6.267242008,5902.013173,24.79130686
40.779,39.959999999999994,6.236369619,5903.827087,24.79600031
40.78,39.959999999999994,6.205632671,5905.644799,24.80070821
40.781,39.959999999999994,6.17503158,5907.466328,24.80543048
40.782,39.959999999999994,6.144566758,5909.291694,24.81016705
40.783,39.959999999999994,6.114238614,5911.120919,24.81491784
40.784,39.959999999999994,6.084047557,5912.954021,24.81968278
40.785,39.959999999999994,6.053993992,5914.791019,24.82446177
40.786,39.959999999999994,6.024078324,5916.631933,24.82925475
40.787,39.959999999999994,5.994300951,5918.476781,24.83406162
40.788,39.959999999999994,5.964662274,5920.325582,24.83888232
40.789,39.959999999999994,5.935162689,5922.178353,24.84371675
40.79,39.959999999999994,5.905802589,5924.035111,24.84856483
40.791,39.959999999999994,5.876582365,5925.895873,24.85342648
40.792,39.959999999999994,5.847502407,5927.760656,24.8583016
40.793,39.959999999999994,5.818563101,5929.629477,24.86319012
40.794,39.959999999999994,5.789764831,5931.502351,24.86809194
40.795,39.959999999999994,5.761107977,5933.379293,24.87300698
40.796,39.959999999999994,5.73259292,5935.260318,24.87793513
40.797,39.959999999999994,5.704220034,5937.145442,24.88287632
40.798,39.959999999999994,5.675989693,5939.034677,24.88783045
40.799,39.959999999999994,5.647902268,5940.928039,24.89279743
40.8,39.959999999999994,5.619958127,5942.82554,24.89777715
40.801,39.959999999999994,5.592157635,5944.727193,24.90276952
40.802,39.959999999999994,5.564501154,5946.633011,24.90777446
40.803,39.959999999999994,5.536989044,5948.543005,24.91279185
40.804,39.959999999999994,5.509621662,5950.457189,24.9178216
40.805,39.959999999999994,5.482399362,5952.375572,24.92286361
40.806,39.959999999999994,5.455322494,5954.298165,24.92791778
40.807,39.959999999999994,5.428391406,5956.22498,24.93298401
40.808,39.959999999999994,5.401606444,5958.156025,24.93806218
40.809,39.959999999999994,5.37496795,5960.091311,24.9431522
40.81,39.959999999999994,5.348476262,5962.030847,24.94825396
40.811,39.959999999999994,5.322131717,5963.974641,24.95336736
40.812,39.959999999999994,5.295934648,5965.922701,24.95849228
40.813,39.959999999999994,5.269885383,5967.875036,24.96362861
40.814,39.959999999999994,5.24398425,5969.831652,24.96877625
40.815,39.959999999999994,5.218231571,5971.792556,24.97393509
40.816,39.959999999999994,5.192627667,5973.757756,24.97910501
40.817,39.959999999999994,5.167172855,5975.727256,24.98428589
40.818,39.959999999999994,5.141867449,5977.701063,24.98947763
40.819,39.959999999999994,5.116711757,5979.679182,24.9946801
40.82,39.959999999999994,5.091706088,5981.661617,24.99989319
40.821,39.959999999999994,5.066850744,5983.648373,25.00511678
40.822,39.959999999999994,5.042146025,5985.639452,25.01035076
40.823,39.959999999999994,5.017592229,5987.63486,25.01559499
40.824,39.959999999999994,4.993189647,5989.634598,25.02084937
40.825,39.959999999999994,4.96893857,5991.638669,25.02611376
40.826,39.959999999999994,4.944839283,5993.647075,25.03138805
40.827,39.959999999999994,4.92089207,5995.659817,25.0366721
40.828,39.959999999999994,4.897097207,5997.676897,25.0419658
40.829,39.959999999999994,4.873454972,5999.698315,25.04726901
40.83,39.959999999999994,4.849965634,6001.724072,25.0525816
40.831,39.959999999999994,4.826629462,6003.754166,25.05790346
40.832,39.959999999999994,4.80344672,6005.788598,25.06323444
40.833,39.959999999999994,4.780417668,6007.827366,25.06857442
40.834,39.959999999999994,4.757542561,6009.870469,25.07392326
40.835,39.959999999999994,4.734821654,6011.917904,25.07928083
40.836,39.959999999999994,4.712255194,6013.969669,25.084647
40.837,39.959999999999994,4.689843426,6016.025761,25.09002163
40.838,39.959999999999994,4.667586591,6018.086176,25.09540457
40.839,39.959999999999994,4.645484926,6020.150911,25.10079571
40.84,39.959999999999994,4.623538664,6022.219962,25.10619489
40.841,39.959999999999994,4.601748034,6024.293323,25.11160198
40.842,39.959999999999994,4.58011326,6026.370989,25.11701684
40.843,39.959999999999994,4.558634563,6028.452955,25.12243932
40.844,39.959999999999994,4.537312161,6030.539215,25.12786928
40.845,39.959999999999994,4.516146265,6032.629761,25.13330658
40.846,39.959999999999994,4.495137084,6034.724587,25.13875108
40.847,39.959999999999994,4.474284823,6036.823686,25.14420263
40.848,39.959999999999994,4.453589681,6038.92705,25.14966107
40.849,39.959999999999994,4.433051853,6041.03467,25.15512628
40.85,39.959999999999994,4.412671533,6043.146538,25.16059809
40.851,39.959999999999994,4.392448906,6045.262644,25.16607636
40.852,39.959999999999994,4.372384156,6047.382979,25.17156093
40.853,39.959999999999994,4.352477461,6049.507532,25.17705166
40.854,39.959999999999994,4.332728996,6051.636294,25.1825484
40.855,39.959999999999994,4.31313893,6053.769253,25.18805099
40.856,39.959999999999994,4.29370743,6055.906398,25.19355929
40.857,39.959999999999994,4.274434655,6058.047717,25.19907312
40.858,39.959999999999994,4.255320762,6060.193199,25.20459235
40.859,39.959999999999994,4.236365904,6062.342829,25.21011681
40.86,39.959999999999994,4.217570229,6064.496596,25.21564635
40.861,39.959999999999994,4.198933878,6066.654486,25.22118081
40.862,39.959999999999994,4.180456991,6068.816485,25.22672004
40.863,39.959999999999994,4.162139702,6070.982579,25.23226386
40.864,39.959999999999994,4.143982139,6073.152753,25.23781214
40.865,39.959999999999994,4.125984429,6075.326991,25.2433647
40.866,39.959999999999994,4.10814669,6077.505279,25.24892138
40.867,39.959999999999994,4.090469039,6079.687601,25.25448203
40.868,39.959999999999994,4.072951586,6081.87394,25.26004647
40.869,39.959999999999994,4.055594438,6084.06428,25.26561456
40.87,39.959999999999994,4.038397696,6086.258603,25.27118612
40.871,39.959999999999994,4.021361456,6088.456891,25.27676099
40.872,39.959999999999994,4.004485811,6090.659128,25.28233901
40.873,39.959999999999994,3.987770848,6092.865295,25.28792001
40.874,39.959999999999994,3.97121665,6095.075373,25.29350383
40.875,39.959999999999994,3.954823294,6097.289343,25.29909031
40.876,39.959999999999994,3.938590853,6099.507185,25.30467926
40.877,39.959999999999994,3.922519396,6101.728881,25.31027054
40.878,39.959999999999994,3.906608986,6103.954409,25.31586396
40.879,39.959999999999994,3.890859682,6106.183749,25.32145937
40.88,39.959999999999994,3.875271536,6108.416881,25.3270566
40.881,39.959999999999994,3.859844599,6110.653783,25.33265547
40.882,39.959999999999994,3.844578914,6112.894433,25.33825582
40.883,39.959999999999994,3.82947452,6115.138809,25.34385749
40.884,39.959999999999994,3.814531453,6117.38689,25.34946029
40.885,39.959999999999994,3.79974974,6119.638653,25.35506406
40.886,39.959999999999994,3.785129406,6121.894073,25.36066864
40.887,39.959999999999994,3.770670472,6124.153129,25.36627384
40.888,39.959999999999994,3.756372952,6126.415797,25.37187951
40.889,39.959999999999994,3.742236856,6128.682051,25.37748546
40.89,39.959999999999994,3.728262188,6130.951869,25.38309154
40.891,39.959999999999994,3.71444895,6133.225225,25.38869757
40.892,39.959999999999994,3.700797135,6135.502095,25.39430337
40.893,39.959999999999994,3.687306734,6137.782453,25.39990878
40.894,39.959999999999994,3.673977732,6140.066273,25.40551363
40.895,39.959999999999994,3.660810109,6142.35353,25.41111774
40.896,39.959999999999994,3.647803842,6144.644197,25.41672095
40.897,39.959999999999994,3.6349589,6146.938247,25.42232308
40.898,39.959999999999994,3.622275249,6149.235655,25.42792396
40.899,39.959999999999994,3.609752849,6151.536392,25.43352342
40.9,39.959999999999994,3.597391656,6153.840431,25.43912129
40.901,39.959999999999994,3.585191622,6156.147745,25.4447174
40.902,39.959999999999994,3.573152691,6158.458306,25.45031158
40.903,39.959999999999994,3.561274805,6160.772085,25.45590365
40.904,39.959999999999994,3.549557899,6163.089053,25.46149345
40.905,39.959999999999994,3.538001905,6165.409183,25.46708081
40.906,39.959999999999994,3.526606749,6167.732444,25.47266555
40.907,39.959999999999994,3.515372353,6170.058808,25.47824751
40.908,39.959999999999994,3.504298632,6172.388245,25.48382652
40.909,39.959999999999994,3.493385498,6174.720724,25.48940241
40.91,39.959999999999994,3.482632858,6177.056217,25.494975
40.911,39.959999999999994,3.472040614,6179.394692,25.50054414
40.912,39.959999999999994,3.461608663,6181.73612,25.50610964
40.913,39.959999999999994,3.451336897,6184.080468,25.51167135
40.914,39.959999999999994,3.441225203,6186.427707,25.5172291
40.915,39.959999999999994,3.431273463,6188.777804,25.52278271
40.916,39.959999999999994,3.421481556,6191.130729,25.52833203
40.917,39.959999999999994,3.411849354,6193.48645,25.53387689
40.918,39.959999999999994,3.402376726,6195.844934,25.53941712
40.919,39.959999999999994,3.393063534,6198.20615,25.54495255
40.92,39.959999999999994,3.383909638,6200.570065,25.55048302
40.921,39.959999999999994,3.374914891,6202.936648,25.55600838
40.922,39.959999999999994,3.366079142,6205.305864,25.56152844
40.923,39.959999999999994,3.357402237,6207.677682,25.56704306
40.924,39.959999999999994,3.348884015,6210.052067,25.57255207
40.925,39.959999999999994,3.340524311,6212.428988,25.57805531
40.926,39.959999999999994,3.332322955,6214.80841,25.58355261
40.927,39.959999999999994,3.324279774,6217.1903,25.58904383
40.928,39.959999999999994,3.316394589,6219.574624,25.59452879
40.929,39.959999999999994,3.308667217,6221.961348,25.60000734
40.93,39.959999999999994,3.30109747,6224.350438,25.60547933
40.931,39.959999999999994,3.293685156,6226.74186,25.61094459
40.932,39.959999999999994,3.286430077,6229.135579,25.61640297
40.933,39.959999999999994,3.279332034,6231.531562,25.62185432
40.934,39.959999999999994,3.272390819,6233.929772,25.62729848
40.935,39.959999999999994,3.265606224,6236.330177,25.6327353
40.936,39.959999999999994,3.258978033,6238.732739,25.63816462
40.937,39.959999999999994,3.252506028,6241.137426,25.6435863
40.938,39.959999999999994,3.246189986,6243.544201,25.64900018
40.939,39.959999999999994,3.240029678,6245.953029,25.65440612
40.94,39.959999999999994,3.234024874,6248.363875,25.65980397
40.941,39.959999999999994,3.228175336,6250.776703,25.66519357
40.942,39.959999999999994,3.222480826,6253.191478,25.67057479
40.943,39.959999999999994,3.216941098,6255.608164,25.67594747
40.944,39.959999999999994,3.211555905,6258.026726,25.68131149
40.945,39.959999999999994,3.206324992,6260.447127,25.68666668
40.946,39.959999999999994,3.201248105,6262.869332,25.69201291
40.947,39.959999999999994,3.19632498,6265.293304,25.69735005
40.948,39.959999999999994,3.191555355,6267.719008,25.70267794
40.949,39.959999999999994,3.18693896,6270.146408,25.70799646
40.95,39.959999999999994,3.182475522,6272.575467,25.71330546
40.951,39.959999999999994,3.178164764,6275.006149,25.71860481
40.952,39.959999999999994,3.174006406,6277.438418,25.72389439
40.953,39.959999999999994,3.170000164,6279.872238,25.72917404
40.954,39.959999999999994,3.16614575,6282.307572,25.73444365
40.955,39.959999999999994,3.162442871,6284.744383,25.73970308
40.956,39.959999999999994,3.158891231,6287.182636,25.7449522
40.957,39.959999999999994,3.155490532,6289.622294,25.75019089
40.958,39.959999999999994,3.152240471,6292.063321,25.75541903
40.959,39.959999999999994,3.14914074,6294.505679,25.76063647
40.96,39.959999999999994,3.14619103,6296.949332,25.76584311
40.961,39.959999999999994,3.143391027,6299.394245,25.77103882
40.962,39.959999999999994,3.140740414,6301.84038,25.77622349
40.963,39.959999999999994,3.138238871,6304.287701,25.78139698
40.964,39.959999999999994,3.135886073,6306.736171,25.7865592
40.965,39.959999999999994,3.133681693,6309.185754,25.79171001
40.966,39.959999999999994,3.131625401,6311.636414,25.79684931
40.967,39.959999999999994,3.129716863,6314.088113,25.80197698
40.968,39.959999999999994,3.127955742,6316.540816,25.80709292
40.969,39.959999999999994,3.126341697,6318.994486,25.81219701
40.97,39.959999999999994,3.124874386,6321.449086,25.81728915
40.971,39.959999999999994,3.123553462,6323.904581,25.82236923
40.972,39.959999999999994,3.122378576,6326.360934,25.82743715
40.973,39.959999999999994,3.121349375,6328.818109,25.8324928
40.974,39.959999999999994,3.120465505,6331.276069,25.83753608
40.975,39.959999999999994,3.119726606,6333.734778,25.8425669
40.976,39.959999999999994,3.119132319,6336.194201,25.84758516
40.977,39.959999999999994,3.118682279,6338.654301,25.85259076
40.978,39.959999999999994,3.118376121,6341.115042,25.85758361
40.979,39.959999999999994,3.118213475,6343.576388,25.86256361
40.98,39.959999999999994,3.118193969,6346.038304,25.86753068
40.981,39.959999999999994,3.118317229,6348.500754,25.87248472
40.982,39.959999999999994,3.118582878,6350.963702,25.87742566
40.983,39.959999999999994,3.118990538,6353.427112,25.8823534
40.984,39.959999999999994,3.119539826,6355.890949,25.88726786
40.985,39.959999999999994,3.120230359,6358.355178,25.89216896
40.986,39.959999999999994,3.12106175,6360.819763,25.89705663
40.987,39.959999999999994,3.122033611,6363.284669,25.90193078
40.988,39.959999999999994,3.123145551,6365.749861,25.90679134
40.989,39.959999999999994,3.124397177,6368.215304,25.91163823
40.99,39.959999999999994,3.125788094,6370.680963,25.91647139
40.991,39.959999999999994,3.127317906,6373.146804,25.92129074
40.992,39.959999999999994,3.128986212,6375.612791,25.92609621
40.993,39.959999999999994,3.130792614,6378.078891,25.93088775
40.994,39.959999999999994,3.132736707,6380.545069,25.93566528
40.995,39.959999999999994,3.134818088,6383.01129,25.94042875
40.996,39.959999999999994,3.137036349,6385.47752,25.94517809
40.997,39.959999999999994,3.139391083,6387.943727,25.94991324
40.998,39.959999999999994,3.141881881,6390.409874,25.95463415
40.999,39.959999999999994,3.144508331,6392.87593,25.95934077
41,39.959999999999994,3.147270021,6395.341861,25.96403304
41.001,39.959999999999994,3.150166536,6397.807632,25.96871091
41.002,39.959999999999994,3.153197461,6400.273212,25.97337434
41.003,39.959999999999994,3.156362379,6402.738566,25.97802327
41.004,39.959999999999994,3.159660872,6405.203662,25.98265767
41.005,39.959999999999994,3.16309252,6407.668468,25.98727749
41.006,39.959999999999994,3.166656902,6410.13295,25.9918827
41.007,39.959999999999994,3.170353598,6412.597076,25.99647324
41.008,39.959999999999994,3.174182184,6415.060814,26.0010491
41.009,39.959999999999994,3.178142236,6417.524133,26.00561023
41.01,39.959999999999994,3.182233331,6419.986999,26.0101566
41.011,39.959999999999994,3.186455041,6422.449382,26.01468818
41.012,39.959999999999994,3.190806942,6424.91125,26.01920495
41.013,39.959999999999994,3.195288605,6427.372571,26.02370687
41.014,39.959999999999994,3.199899603,6429.833316,26.02819394
41.015,39.959999999999994,3.204639507,6432.293452,26.03266611
41.016,39.959999999999994,3.209507889,6434.752948,26.03712338
41.017,39.959999999999994,3.214504319,6437.211776,26.04156573
41.018,39.959999999999994,3.219628366,6439.669903,26.04599314
41.019,39.959999999999994,3.224879601,6442.127301,26.0504056
41.02,39.959999999999994,3.230257593,6444.583939,26.05480309
41.021,39.959999999999994,3.23576191,6447.039787,26.05918561
41.022,39.959999999999994,3.241392121,6449.494817,26.06355316
41.023,39.959999999999994,3.247147795,6451.948998,26.06790572
41.024,39.959999999999994,3.253028501,6454.402302,26.07224329
41.025,39.959999999999994,3.259033806,6456.854701,26.07656588
41.026,39.959999999999994,3.265163279,6459.306164,26.08087348
41.027,39.959999999999994,3.27141649,6461.756665,26.0851661
41.028,39.959999999999994,3.277793005,6464.206175,26.08944374
41.029,39.959999999999994,3.284292395,6466.654666,26.09370641
41.03,39.959999999999994,3.290914229,6469.102111,26.09795412
41.031,39.959999999999994,3.297658075,6471.548481,26.10218688
41.032,39.959999999999994,3.304523504,6473.993751,26.10640471
41.033,39.959999999999994,3.311510086,6476.437893,26.11060762
41.034,39.959999999999994,3.318617392,6478.880879,26.11479563
41.035,39.959999999999994,3.325844993,6481.322685,26.11896876
41.036,39.959999999999994,3.333192461,6483.763283,26.12312702
41.037,39.959999999999994,3.340659369,6486.202648,26.12727046
41.038,39.959999999999994,3.348245289,6488.640754,26.13139908
41.039,39.959999999999994,3.355949797,6491.077575,26.13551292
41.04,39.959999999999994,3.363772466,6493.513087,26.13961201
41.041,39.959999999999994,3.371712874,6495.947264,26.14369638
41.042,39.959999999999994,3.379770596,6498.380081,26.14776607
41.043,39.959999999999994,3.387945211,6500.811515,26.1518211
41.044,39.959999999999994,3.396236297,6503.241541,26.15586153
41.045,39.959999999999994,3.404643435,6505.670135,26.15988738
41.046,39.959999999999994,3.413166205,6508.097273,26.1638987
41.047,39.959999999999994,3.421804191,6510.522933,26.16789554
41.048,39.959999999999994,3.430556976,6512.94709,26.17187793
41.049,39.959999999999994,3.439424145,6515.369723,26.17584594
41.05,39.959999999999994,3.448405285,6517.790808,26.1797996
41.051,39.959999999999994,3.457499983,6520.210323,26.18373897
41.052,39.959999999999994,3.46670783,6522.628246,26.1876641
41.053,39.959999999999994,3.476028417,6525.044555,26.19157505
41.054,39.959999999999994,3.485461335,6527.459229,26.19547188
41.055,39.959999999999994,3.495006181,6529.872247,26.19935463
41.056,39.959999999999994,3.504662549,6532.283588,26.20322339
41.057,39.959999999999994,3.514430038,6534.69323,26.2070782
41.058,39.959999999999994,3.524308248,6537.101154,26.21091913
41.059,39.959999999999994,3.53429678,6539.507339,26.21474625
41.06,39.959999999999994,3.544395238,6541.911765,26.21855963
41.061,39.959999999999994,3.554603228,6544.314414,26.22235933
41.062,39.959999999999994,3.564920357,6546.715265,26.22614544
41.063,39.959999999999994,3.575346236,6549.1143,26.22991801
41.064,39.959999999999994,3.585880476,6551.511499,26.23367713
41.065,39.959999999999994,3.596522691,6553.906845,26.23742288
41.066,39.959999999999994,3.607272498,6556.300319,26.24115532
41.067,39.959999999999994,3.618129515,6558.691904,26.24487455
41.068,39.959999999999994,3.629093364,6561.081581,26.24858065
41.069,39.959999999999994,3.640163668,6563.469333,26.25227369
41.07,39.959999999999994,3.651340053,6565.855144,26.25595377
41.071,39.959999999999994,3.662622147,6568.238996,26.25962096
41.072,39.959999999999994,3.674009581,6570.620874,26.26327537
41.073,39.959999999999994,3.685501989,6573.00076,26.26691707
41.074,39.959999999999994,3.697099006,6575.378639,26.27054616
41.075,39.959999999999994,3.708800272,6577.754496,26.27416274
41.076,39.959999999999994,3.720605428,6580.128315,26.27776689
41.077,39.959999999999994,3.732514118,6582.500081,26.28135872
41.078,39.959999999999994,3.744525989,6584.869779,26.28493832
41.079,39.959999999999994,3.756640691,6587.237394,26.28850578
41.08,39.959999999999994,3.768857877,6589.602914,26.29206122
41.081,39.959999999999994,3.781177202,6591.966322,26.29560473
41.082,39.959999999999994,3.793598325,6594.327607,26.29913641
41.083,39.959999999999994,3.806120908,6596.686755,26.30265638
41.084,39.959999999999994,3.818744615,6599.043752,26.30616472
41.085,39.959999999999994,3.831469114,6601.398586,26.30966156
41.086,39.959999999999994,3.844294076,6603.751245,26.313147
41.087,39.959999999999994,3.857219174,6606.101716,26.31662115
41.088,39.959999999999994,3.870244086,6608.449987,26.32008412
41.089,39.959999999999994,3.883368492,6610.796047,26.32353603
41.09,39.959999999999994,3.896592076,6613.139884,26.32697697
41.091,39.959999999999994,3.909914524,6615.481487,26.33040708
41.092,39.959999999999994,3.923335527,6617.820846,26.33382646
41.093,39.959999999999994,3.936854779,6620.15795,26.33723524
41.094,39.959999999999994,3.950471975,6622.492789,26.34063352
41.095,39.959999999999994,3.964186817,6624.825353,26.34402144
41.096,39.959999999999994,3.977999008,6627.155632,26.34739909
41.097,39.959999999999994,3.991908256,6629.483617,26.35076662
41.098,39.959999999999994,4.005914271,6631.809299,26.35412414
41.099,39.959999999999994,4.020016767,6634.132669,26.35747177
41.1,39.959999999999994,4.034215462,6636.453719,26.36080963
41.101,39.959999999999994,4.048510077,6638.772439,26.36413785
41.102,39.959999999999994,4.062900338,6641.088823,26.36745656
41.103,39.959999999999994,4.077385973,6643.402863,26.37076588
41.104,39.959999999999994,4.091966714,6645.714551,26.37406594
41.105,39.959999999999994,4.106642297,6648.02388,26.37735686
41.106,39.959999999999994,4.121412461,6650.330843,26.38063877
41.107,39.959999999999994,4.136276949,6652.635434,26.3839118
41.108,39.959999999999994,4.15123551,6654.937646,26.38717609
41.109,39.959999999999994,4.166287892,6657.237473,26.39043175
41.11,39.959999999999994,4.181433851,6659.53491,26.39367892
41.111,39.959999999999994,4.196673145,6661.829951,26.39691774
41.112,39.959999999999994,4.212005536,6664.122591,26.40014833
41.113,39.959999999999994,4.22743079,6666.412824,26.40337083
41.114,39.959999999999994,4.242948676,6668.700647,26.40658537
41.115,39.959999999999994,4.258558967,6670.986054,26.40979208
41.116,39.959999999999994,4.274261442,6673.269042,26.41299109
41.117,39.959999999999994,4.290055881,6675.549606,26.41618254
