Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
42.834,39.959999999999994,38.42910798,-1764.214674,-1.002240477
42.835,39.959999999999994,38.34910798,-1763.675173,-1.002240477
42.836,39.959999999999994,38.26910798,-1763.109333,-1.002240477
42.837,39.959999999999994,38.18910798,-1762.517068,-1.002240477
42.838,39.959999999999994,38.10910798,-1761.898291,-1.002240477
42.839,39.959999999999994,38.02910798,-1761.252914,-1.002240477
42.84,39.959999999999994,37.94910798,-1760.580847,-1.002240477
42.841,39.959999999999994,37.86910798,-1759.881998,-1.002240477
42.842,39.959999999999994,37.78910798,-1759.156276,-1.002240477
42.843,39.959999999999994,37.70910798,-1758.403587,-1.002240477
42.844,39.959999999999994,37.62910798,-1757.623838,-1.002240477
42.845,39.959999999999994,37.54910798,-1756.816936,-1.002240477
42.846,39.959999999999994,37.46910798,-1755.982787,-1.002240477
42.847,39.959999999999994,37.38910798,-1755.121299,-1.002240477
42.848,39.959999999999994,37.30910798,-1754.232378,-1.002240477
42.849,39.959999999999994,37.22910798,-1753.315935,-1.002240477
42.85,39.959999999999994,37.14910798,-1752.371879,-1.002240477
42.851,39.959999999999994,37.06910798,-1751.400121,-1.002240477
42.852,39.959999999999994,36.98910798,-1750.400575,-1.002240477
42.853,39.959999999999994,36.90910798,-1749.373158,-1.002240477
42.854,39.959999999999994,36.82910798,-1748.317786,-1.002240477
42.855,39.959999999999994,36.74910798,-1747.23438,-1.002240477
42.856,39.959999999999994,36.66910798,-1746.122865,-1.002240477
42.857,39.959999999999994,36.58910798,-1744.983167,-1.002240477
42.858,39.959999999999994,36.50910798,-1743.815217,-1.002240477
42.859,39.959999999999994,36.42910798,-1742.618948,-1.002240477
42.86,39.959999999999994,36.34910798,-1741.394299,-1.002240477
42.861,39.959999999999994,36.26910798,-1740.141213,-1.002240477
42.862,39.959999999999994,36.18910798,-1738.859637,-1.002240477
42.863,39.959999999999994,36.10910798,-1737.549522,-1.002240477
42.864,39.959999999999994,36.02910798,-1736.210825,-1.002240477
42.865,39.959999999999994,35.94910798,-1734.843508,-1.002240477
42.866,39.959999999999994,35.86910798,-1733.44754,-1.002240477
42.867,39.959999999999994,35.78910798,-1732.022892,-1.002240477
42.868,39.959999999999994,35.70910798,-1730.569544,-1.002240477
42.869,39.959999999999994,35.62910798,-1729.087481,-1.002240477
42.87,39.959999999999994,35.54910798,-1727.576695,-1.002240477
42.871,39.959999999999994,35.46910798,-1726.037183,-1.002240477
42.872,39.959999999999994,35.38910798,-1724.468949,-1.002240477
42.873,39.959999999999994,35.30910798,-1722.872004,-1.002240477
42.874,39.959999999999994,35.22910798,-1721.246367,-1.002240477
42.875,39.959999999999994,35.14910798,-1719.592061,-1.002240477
42.876,39.959999999999994,35.06910798,-1717.90912,-1.002240477
42.877,39.959999999999994,34.98910798,-1716.197582,-1.002240477
42.878,39.959999999999994,34.90910798,-1714.457493,-1.002240477
42.879,39.959999999999994,34.82910798,-1712.688909,-1.002240477
42.88,39.959999999999994,34.74910798,-1710.891889,-1.002240477
42.881,39.959999999999994,34.66910798,-1709.066504,-1.002240477
42.882,39.959999999999994,34.58910798,-1707.212829,-1.002240477
42.883,39.959999999999994,34.50910798,-1705.330949,-1.002240477
42.884,39.959999999999994,34.42910798,-1703.420957,-1.002240477
42.885,39.959999999999994,34.34910798,-1701.482951,-1.002240477
42.886,39.959999999999994,34.26910798,-1699.517039,-1.002240477
42.887,39.959999999999994,34.18910798,-1697.523336,-1.002240477
42.888,39.959999999999994,34.10910798,-1695.501964,-1.002240477
42.889,39.959999999999994,34.02910798,-1693.453055,-1.002240477
42.89,39.959999999999994,33.94910798,-1691.376746,-1.002240477
42.891,39.959999999999994,33.86910798,-1689.273183,-1.002240477
42.892,39.959999999999994,33.78910798,-1687.142518,-1.002240477
42.893,39.959999999999994,33.70910798,-1684.984913,-1.002240477
42.894,39.959999999999994,33.62910798,-1682.800536,-1.002240477
42.895,39.959999999999994,33.54910798,-1680.58956,-1.002240477
42.896,39.959999999999994,33.46910798,-1678.35217,-1.002240477
42.897,39.959999999999994,33.38910798,-1676.088554,-1.002240477
42.898,39.959999999999994,33.30910798,-1673.798909,-1.002240477
42.899,39.959999999999994,33.22910798,-1671.483437,-1.002240477
42.9,39.959999999999994,33.14910798,-1669.142349,-1.002240477
42.901,39.959999999999994,33.06910798,-1666.775861,-1.002240477
42.902,39.959999999999994,32.98910798,-1664.384196,-1.002240477
42.903,39.959999999999994,32.90910798,-1661.967582,-1.002240477
42.904,39.959999999999994,32.82910798,-1659.526255,-1.002240477
42.905,39.959999999999994,32.74910798,-1657.060456,-1.002240477
42.906,39.959999999999994,32.66910798,-1654.57043,-1.002240477
42.907,39.959999999999994,32.58910798,-1652.05643,-1.002240477
42.908,39.959999999999994,32.50910798,-1649.518714,-1.002240477
42.909,39.959999999999994,32.42910798,-1646.957544,-1.002240477
42.91,39.959999999999994,32.34910798,-1644.373186,-1.002240477
42.911,39.959999999999994,32.26910798,-1641.765914,-1.002240477
42.912,39.959999999999994,32.18910798,-1639.136003,-1.002240477
42.913,39.959999999999994,32.10910798,-1636.483735,-1.002240477
42.914,39.959999999999994,32.02910798,-1633.809393,-1.002240477
42.915,39.959999999999994,31.94910798,-1631.113266,-1.002240477
42.916,39.959999999999994,31.86910798,-1628.395647,-1.002240477
42.917,39.959999999999994,31.78910798,-1625.656831,-1.002240477
42.918,39.959999999999994,31.70910798,-1622.897116,-1.002240477
42.919,39.959999999999994,31.62910798,-1620.116805,-1.002240477
42.92,39.959999999999994,31.54910798,-1617.3162,-1.002240477
42.921,39.959999999999994,31.46910798,-1614.495608,-1.002240477
42.922,39.959999999999994,31.38910798,-1611.655339,-1.002240477
42.923,39.959999999999994,31.30910798,-1608.795702,-1.002240477
42.924,39.959999999999994,31.22910798,-1605.91701,-1.002240477
42.925,39.959999999999994,31.14910798,-1603.019576,-1.002240477
42.926,39.959999999999994,31.06910798,-1600.103717,-1.002240477
42.927,39.959999999999994,30.98910798,-1597.169747,-1.002240477
42.928,39.959999999999994,30.90910798,-1594.217983,-1.002240477
42.929,39.959999999999994,30.82910798,-1591.248743,-1.002240477
42.93,39.959999999999994,30.74910798,-1588.262345,-1.002240477
42.931,39.959999999999994,30.66910798,-1585.259107,-1.002240477
42.932,39.959999999999994,30.58910798,-1582.239345,-1.002240477
42.933,39.959999999999994,30.50910798,-1579.203378,-1.002240477
42.934,39.959999999999994,30.42910798,-1576.151522,-1.002240477
42.935,39.959999999999994,30.34910798,-1573.084094,-1.002240477
42.936,39.959999999999994,30.26910798,-1570.001408,-1.002240477
42.937,39.959999999999994,30.18910798,-1566.90378,-1.002240477
42.938,39.959999999999994,30.10910798,-1563.791521,-1.002240477
42.939,39.959999999999994,30.02910798,-1560.664943,-1.002240477
42.94,39.959999999999994,29.94910798,-1557.524355,-1.002240477
42.941,39.959999999999994,29.86910798,-1554.370066,-1.002240477
42.942,39.959999999999994,29.78910798,-1551.20238,-1.002240477
42.943,39.959999999999994,29.70910798,-1548.021602,-1.002240477
42.944,39.959999999999994,29.62910798,-1544.828033,-1.002240477
42.945,39.959999999999994,29.54910798,-1541.621971,-1.002240477
42.946,39.959999999999994,29.46910798,-1538.403712,-1.002240477
42.947,39.959999999999994,29.38910798,-1535.173549,-1.002240477
42.948,39.959999999999994,29.30910798,-1531.931772,-1.002240477
42.949,39.959999999999994,29.22910798,-1528.67867,-1.002240477
42.95,39.959999999999994,29.14910798,-1525.414525,-1.002240477
42.951,39.959999999999994,29.06910798,-1522.139618,-1.002240477
42.952,39.959999999999994,28.98910798,-1518.854226,-1.002240477
42.953,39.959999999999994,28.90910798,-1515.558624,-1.002240477
42.954,39.959999999999994,28.82910798,-1512.253081,-1.002240477
42.955,39.959999999999994,28.74910798,-1508.937864,-1.002240477
42.956,39.959999999999994,28.66910798,-1505.613235,-1.002240477
42.957,39.959999999999994,28.58910798,-1502.279452,-1.002240477
42.958,39.959999999999994,28.50910798,-1498.936771,-1.002240477
42.959,39.959999999999994,28.42910798,-1495.585443,-1.002240477
42.96,39.959999999999994,28.34910798,-1492.225713,-1.002240477
42.961,39.959999999999994,28.26910798,-1488.857824,-1.002240477
42.962,39.959999999999994,28.18910798,-1485.482015,-1.002240477
42.963,39.959999999999994,28.10910798,-1482.09852,-1.002240477
42.964,39.959999999999994,28.02910798,-1478.707568,-1.002240477
42.965,39.959999999999994,27.94910798,-1475.309385,-1.002240477
42.966,39.959999999999994,27.86910798,-1471.904191,-1.002240477
42.967,39.959999999999994,27.78910798,-1468.492205,-1.002240477
42.968,39.959999999999994,27.70910798,-1465.073638,-1.002240477
42.969,39.959999999999994,27.62910798,-1461.648697,-1.002240477
42.97,39.959999999999994,27.54910798,-1458.217588,-1.002240477
42.971,39.959999999999994,27.46910798,-1454.780509,-1.002240477
42.972,39.959999999999994,27.38910798,-1451.337655,-1.002240477
42.973,39.959999999999994,27.30910798,-1447.889216,-1.002240477
42.974,39.959999999999994,27.22910798,-1444.435379,-1.002240477
42.975,39.959999999999994,27.14910798,-1440.976325,-1.002240477
42.976,39.959999999999994,27.06910798,-1437.512231,-1.002240477
42.977,39.959999999999994,26.98910798,-1434.043272,-1.002240477
42.978,39.959999999999994,26.90910798,-1430.569615,-1.002240477
42.979,39.959999999999994,26.82910798,-1427.091425,-1.002240477
42.98,39.959999999999994,26.74910798,-1423.608863,-1.002240477
42.981,39.959999999999994,26.66910798,-1420.122085,-1.002240477
42.982,39.959999999999994,26.58910798,-1416.631242,-1.002240477
42.983,39.959999999999994,26.50910798,-1413.136483,-1.002240477
42.984,39.959999999999994,26.42910798,-1409.637952,-1.002240477
42.985,39.959999999999994,26.34910798,-1406.135789,-1.002240477
42.986,39.959999999999994,26.26910798,-1402.630128,-1.002240477
42.987,39.959999999999994,26.18910798,-1399.121104,-1.002240477
42.988,39.959999999999994,26.10910798,-1395.608843,-1.002240477
42.989,39.959999999999994,26.02910798,-1392.09347,-1.002240477
42.99,39.959999999999994,25.94910798,-1388.575107,-1.002240477
42.991,39.959999999999994,25.86910798,-1385.053869,-1.002240477
42.992,39.959999999999994,25.78910798,-1381.52987,-1.002240477
42.993,39.959999999999994,25.70910798,-1378.003221,-1.002240477
42.994,39.959999999999994,25.62910798,-1374.474027,-1.002240477
42.995,39.959999999999994,25.54910798,-1370.942392,-1.002240477
42.996,39.959999999999994,25.46910798,-1367.408415,-1.002240477
42.997,39.959999999999994,25.38910798,-1363.872193,-1.002240477
42.998,39.959999999999994,25.30910798,-1360.333819,-1.002240477
42.999,39.959999999999994,25.22910798,-1356.793383,-1.002240477
43,39.959999999999994,25.14910798,-1353.250972,-1.002240477
43.001,39.959999999999994,25.06910798,-1349.706669,-1.002240476
43.002,39.959999999999994,24.98910798,-1346.160557,-1.002240476
43.003,39.959999999999994,24.90910798,-1342.612712,-1.002240476
43.004,39.959999999999994,24.82910798,-1339.063211,-1.002240476
43.005,39.959999999999994,24.74910798,-1335.512126,-1.002240476
43.006,39.959999999999994,24.66910798,-1331.959528,-1.002240476
43.007,39.959999999999994,24.58910798,-1328.405483,-1.002240476
43.008,39.959999999999994,24.50910798,-1324.850056,-1.002240476
43.009,39.959999999999994,24.42910798,-1321.293311,-1.002240476
43.01,39.959999999999994,24.34910798,-1317.735306,-1.002240475
43.011,39.959999999999994,24.26910798,-1314.1761,-1.002240475
43.012,39.959999999999994,24.18910798,-1310.615749,-1.002240475
43.013,39.959999999999994,24.10910798,-1307.054305,-1.002240475
43.014,39.959999999999994,24.02910798,-1303.491821,-1.002240474
43.015,39.959999999999994,23.94910798,-1299.928344,-1.002240474
43.016,39.959999999999994,23.86910798,-1296.363922,-1.002240474
43.017,39.959999999999994,23.78910798,-1292.798602,-1.002240473
43.018,39.959999999999994,23.70910798,-1289.232425,-1.002240473
43.019,39.959999999999994,23.62910798,-1285.665433,-1.002240472
43.02,39.959999999999994,23.54910798,-1282.097667,-1.002240471
43.021,39.959999999999994,23.46910798,-1278.529164,-1.002240471
43.022,39.959999999999994,23.38910798,-1274.959962,-1.00224047
43.023,39.959999999999994,23.30910798,-1271.390094,-1.002240469
43.024,39.959999999999994,23.22910798,-1267.819594,-1.002240468
43.025,39.959999999999994,23.14910798,-1264.248495,-1.002240467
43.026,39.959999999999994,23.06910799,-1260.676827,-1.002240466
43.027,39.959999999999994,22.98910799,-1257.104619,-1.002240465
43.028,39.959999999999994,22.90910799,-1253.531898,-1.002240463
43.029,39.959999999999994,22.82910799,-1249.958692,-1.002240461
43.03,39.959999999999994,22.74910799,-1246.385026,-1.00224046
43.031,39.959999999999994,22.66910799,-1242.810923,-1.002240458
43.032,39.959999999999994,22.58910799,-1239.236408,-1.002240455
43.033,39.959999999999994,22.50910799,-1235.661502,-1.002240453
43.034,39.959999999999994,22.429108,-1232.086226,-1.00224045
43.035,39.959999999999994,22.349108,-1228.5106,-1.002240447
43.036,39.959999999999994,22.269108,-1224.934642,-1.002240443
43.037,39.959999999999994,22.189108,-1221.358372,-1.002240439
43.038,39.959999999999994,22.10910801,-1217.781806,-1.002240435
43.039,39.959999999999994,22.02910801,-1214.20496,-1.00224043
43.04,39.959999999999994,21.94910802,-1210.62785,-1.002240425
43.041,39.959999999999994,21.86910802,-1207.050491,-1.002240419
43.042,39.959999999999994,21.78910802,-1203.472897,-1.002240412
43.043,39.959999999999994,21.70910803,-1199.895081,-1.002240405
43.044,39.959999999999994,21.62910804,-1196.317056,-1.002240397
43.045,39.959999999999994,21.54910804,-1192.738834,-1.002240388
43.046,39.959999999999994,21.46910805,-1189.160425,-1.002240378
43.047,39.959999999999994,21.38910806,-1185.581841,-1.002240367
43.048,39.959999999999994,21.30910807,-1182.003093,-1.002240355
43.049,39.959999999999994,21.22910808,-1178.424189,-1.002240342
43.05,39.959999999999994,21.14910809,-1174.845139,-1.002240327
43.051,39.959999999999994,21.0691081,-1171.265951,-1.00224031
43.052,39.959999999999994,20.98910812,-1167.686634,-1.002240292
43.053,39.959999999999994,20.90910813,-1164.107195,-1.002240272
43.054,39.959999999999994,20.82910815,-1160.527642,-1.00224025
43.055,39.959999999999994,20.74910817,-1156.947982,-1.002240225
43.056,39.959999999999994,20.66910819,-1153.36822,-1.002240198
43.057,39.959999999999994,20.58910821,-1149.788365,-1.002240169
43.058,39.959999999999994,20.50910824,-1146.20842,-1.002240136
43.059,39.959999999999994,20.42910827,-1142.628392,-1.0022401
43.06,39.959999999999994,20.3491083,-1139.048285,-1.00224006
43.061,39.959999999999994,20.26910834,-1135.468106,-1.002240016
43.062,39.959999999999994,20.18910837,-1131.887857,-1.002239968
43.063,39.959999999999994,20.10910842,-1128.307545,-1.002239915
43.064,39.959999999999994,20.02910846,-1124.727172,-1.002239856
43.065,39.959999999999994,19.94910852,-1121.146742,-1.002239792
43.066,39.959999999999994,19.86910857,-1117.56626,-1.002239721
43.067,39.959999999999994,19.78910864,-1113.985729,-1.002239644
43.068,39.959999999999994,19.70910871,-1110.405151,-1.002239559
43.069,39.959999999999994,19.62910878,-1106.82453,-1.002239465
43.07,39.959999999999994,19.54910887,-1103.243868,-1.002239362
43.071,39.959999999999994,19.46910896,-1099.663169,-1.00223925
43.072,39.959999999999994,19.38910907,-1096.082435,-1.002239126
43.073,39.959999999999994,19.30910918,-1092.501668,-1.002238991
43.074,39.959999999999994,19.22910931,-1088.92087,-1.002238843
43.075,39.959999999999994,19.14910944,-1085.340043,-1.002238681
43.076,39.959999999999994,19.06910959,-1081.75919,-1.002238503
43.077,39.959999999999994,18.98910976,-1078.178312,-1.002238309
43.078,39.959999999999994,18.90910994,-1074.59741,-1.002238096
43.079,39.959999999999994,18.82911014,-1071.016487,-1.002237864
43.08,39.959999999999994,18.74911036,-1067.435544,-1.002237609
43.081,39.959999999999994,18.6691106,-1063.854582,-1.002237332
43.082,39.959999999999994,18.58911086,-1060.273602,-1.002237028
43.083,39.959999999999994,18.50911115,-1056.692607,-1.002236697
43.084,39.959999999999994,18.42911147,-1053.111596,-1.002236336
43.085,39.959999999999994,18.34911182,-1049.530571,-1.002235942
43.086,39.959999999999994,18.2691122,-1045.949533,-1.002235512
43.087,39.959999999999994,18.18911261,-1042.368483,-1.002235043
43.088,39.959999999999994,18.10911307,-1038.787422,-1.002234533
43.089,39.959999999999994,18.02911357,-1035.20635,-1.002233976
43.09,39.959999999999994,17.94911411,-1031.625269,-1.002233371
43.091,39.959999999999994,17.86911471,-1028.044179,-1.002232712
43.092,39.959999999999994,17.78911535,-1024.46308,-1.002231995
43.093,39.959999999999994,17.70911606,-1020.881973,-1.002231215
43.094,39.959999999999994,17.62911684,-1017.30086,-1.002230367
43.095,39.959999999999994,17.54911768,-1013.719739,-1.002229446
43.096,39.959999999999994,17.46911861,-1010.138613,-1.002228445
43.097,39.959999999999994,17.38911961,-1006.557481,-1.002227358
43.098,39.959999999999994,17.30912071,-1002.976343,-1.002226179
43.099,39.959999999999994,17.2291219,-999.3952008,-1.002224899
43.1,39.959999999999994,17.14912321,-995.8140539,-1.002223511
43.101,39.959999999999994,17.06912462,-992.2329029,-1.002222007
43.102,39.959999999999994,16.98912617,-988.651748,-1.002220376
43.103,39.959999999999994,16.90912784,-985.0705895,-1.002218609
43.104,39.959999999999994,16.82912967,-981.4894277,-1.002216696
43.105,39.959999999999994,16.74913166,-977.9082629,-1.002214625
43.106,39.959999999999994,16.66913381,-974.3270953,-1.002212384
43.107,39.959999999999994,16.58913616,-970.7459251,-1.00220996
43.108,39.959999999999994,16.5091387,-967.1647525,-1.002207339
43.109,39.959999999999994,16.42914147,-963.5835777,-1.002204507
43.11,39.959999999999994,16.34914447,-960.0024009,-1.002201447
43.111,39.959999999999994,16.26914772,-956.4212222,-1.002198142
43.112,39.959999999999994,16.18915125,-952.8400418,-1.002194574
43.113,39.959999999999994,16.10915507,-949.2588598,-1.002190723
43.114,39.959999999999994,16.02915922,-945.6776763,-1.00218657
43.115,39.959999999999994,15.94916371,-942.0964915,-1.002182091
43.116,39.959999999999994,15.86916857,-938.5153055,-1.002177263
43.117,39.959999999999994,15.78917384,-934.9341183,-1.002172061
43.118,39.959999999999994,15.70917953,-931.3529301,-1.002166458
43.119,39.959999999999994,15.62918569,-927.7717409,-1.002160426
43.12,39.959999999999994,15.54919236,-924.1905508,-1.002153934
43.121,39.959999999999994,15.46919956,-920.60936,-1.00214695
43.122,39.959999999999994,15.38920734,-917.0281683,-1.002139439
43.123,39.959999999999994,15.30921574,-913.446976,-1.002131365
43.124,39.959999999999994,15.22922481,-909.8657831,-1.002122689
43.125,39.959999999999994,15.14923461,-906.2845896,-1.002113369
43.126,39.959999999999994,15.06924517,-902.7033956,-1.002103362
43.127,39.959999999999994,14.98925657,-899.1222011,-1.002092621
43.128,39.959999999999994,14.90926885,-895.5410061,-1.002081096
43.129,39.959999999999994,14.82928209,-891.9598108,-1.002068736
43.13,39.959999999999994,14.74929636,-888.378615,-1.002055485
43.131,39.959999999999994,14.66931172,-884.797419,-1.002041284
43.132,39.959999999999994,14.58932826,-881.2162226,-1.00202607
43.133,39.959999999999994,14.50934606,-877.6350259,-1.002009779
43.134,39.959999999999994,14.4293652,-874.053829,-1.001992339
43.135,39.959999999999994,14.34938579,-870.4726319,-1.001973678
43.136,39.959999999999994,14.26940793,-866.8914345,-1.001953718
43.137,39.959999999999994,14.18943171,-863.3102369,-1.001932376
43.138,39.959999999999994,14.10945726,-859.7290392,-1.001909565
43.139,39.959999999999994,14.0294847,-856.1478413,-1.001885194
43.14,39.959999999999994,13.94951415,-852.5666432,-1.001859166
43.141,39.959999999999994,13.86954575,-848.985445,-1.001831379
43.142,39.959999999999994,13.78957965,-845.4042467,-1.001801725
43.143,39.959999999999994,13.709616,-841.8230483,-1.001770091
43.144,39.959999999999994,13.62965496,-838.2418497,-1.001736359
43.145,39.959999999999994,13.54969671,-834.6606511,-1.001700401
43.146,39.959999999999994,13.46974143,-831.0794524,-1.001662087
43.147,39.959999999999994,13.38978931,-827.4982536,-1.001621278
43.148,39.959999999999994,13.30984056,-823.9170547,-1.001577827
43.149,39.959999999999994,13.22989539,-820.3358558,-1.001531582
43.15,39.959999999999994,13.14995405,-816.7546568,-1.001482381
43.151,39.959999999999994,13.07001675,-813.1734577,-1.001430056
43.152,39.959999999999994,12.99008378,-809.5922586,-1.001374429
43.153,39.959999999999994,12.91015539,-806.0110595,-1.001315315
43.154,39.959999999999994,12.83023187,-802.4298603,-1.001252519
43.155,39.959999999999994,12.75031354,-798.8486611,-1.001185838
43.156,39.959999999999994,12.67040069,-795.2674618,-1.001115057
43.157,39.959999999999994,12.59049368,-791.6862626,-1.001039955
43.158,39.959999999999994,12.51059285,-788.1050633,-1.000960296
43.159,39.959999999999994,12.43069858,-784.5238639,-1.000875837
43.16,39.959999999999994,12.35081127,-780.9426646,-1.000786324
43.161,39.959999999999994,12.27093133,-777.3614652,-1.000691489
43.162,39.959999999999994,12.19105919,-773.7802658,-1.000591054
43.163,39.959999999999994,12.11119531,-770.1990664,-1.00048473
43.164,39.959999999999994,12.03134019,-766.617867,-1.000372215
43.165,39.959999999999994,11.95149431,-763.0366676,-1.000253192
43.166,39.959999999999994,11.87165823,-759.4554681,-1.000127334
43.167,39.959999999999994,11.79183249,-755.8742686,-0.999994298
43.168,39.959999999999994,11.71201769,-752.2930692,-0.99985373
43.169,39.959999999999994,11.63221444,-748.7118697,-0.999705258
43.17,39.959999999999994,11.5524234,-745.1306702,-0.999548499
43.171,39.959999999999994,11.47264523,-741.5494707,-0.999383052
43.172,39.959999999999994,11.39288064,-737.9682712,-0.999208504
43.173,39.959999999999994,11.3131304,-734.3870717,-0.999024422
43.174,39.959999999999994,11.23339526,-730.8058722,-0.998830361
43.175,39.959999999999994,11.15367606,-727.2246727,-0.998625856
43.176,39.959999999999994,11.07397364,-723.6434732,-0.998410428
43.177,39.959999999999994,10.99428889,-720.0622736,-0.998183581
43.178,39.959999999999994,10.91462276,-716.4810741,-0.997944798
43.179,39.959999999999994,10.83497621,-712.8998746,-0.997693547
43.18,39.959999999999994,10.75535026,-709.318675,-0.997429279
43.181,39.959999999999994,10.67574598,-705.7374755,-0.997151424
43.182,39.959999999999994,10.59616447,-702.156276,-0.996859394
43.183,39.959999999999994,10.51660689,-698.5750764,-0.996552582
43.184,39.959999999999994,10.43707446,-694.9938769,-0.996230364
43.185,39.959999999999994,10.35756842,-691.4126773,-0.995892092
43.186,39.959999999999994,10.27809008,-687.8314778,-0.995537104
43.187,39.959999999999994,10.19864081,-684.2502782,-0.995164712
43.188,39.959999999999994,10.11922203,-680.6690787,-0.994774212
43.189,39.959999999999994,10.03983522,-677.0878792,-0.99436488
43.19,39.959999999999994,9.960481896,-673.5066796,-0.993935968
43.191,39.959999999999994,9.881163669,-669.92548,-0.993486711
43.192,39.959999999999994,9.801882192,-666.3442805,-0.993016321
43.193,39.959999999999994,9.722639186,-662.7630809,-0.992523991
43.194,39.959999999999994,9.643436438,-659.1818814,-0.992008893
43.195,39.959999999999994,9.564275799,-655.6006818,-0.991470177
43.196,39.959999999999994,9.485159193,-652.0194823,-0.990906974
43.197,39.959999999999994,9.406088611,-648.4382827,-0.990318393
43.198,39.959999999999994,9.327066117,-644.8570832,-0.989703522
43.199,39.959999999999994,9.24809385,-641.2758836,-0.989061431
43.2,39.959999999999994,9.169174022,-637.6946841,-0.988391167
43.201,39.959999999999994,9.090308923,-634.1134845,-0.987691759
43.202,39.959999999999994,9.011500922,-630.5322849,-0.986962214
43.203,39.959999999999994,8.932752465,-626.9510854,-0.986201522
43.204,39.959999999999994,8.854066084,-623.3698858,-0.985408651
43.205,39.959999999999994,8.775444391,-619.7886863,-0.984582552
43.206,39.959999999999994,8.696890083,-616.2074867,-0.983722157
43.207,39.959999999999994,8.618405943,-612.6262872,-0.982826379
43.208,39.959999999999994,8.539994844,-609.0450876,-0.981894116
43.209,39.959999999999994,8.461659743,-605.463888,-0.980924246
43.21,39.959999999999994,8.383403692,-601.8826885,-0.979915631
43.211,39.959999999999994,8.305229831,-598.3014889,-0.97886712
43.212,39.959999999999994,8.227141395,-594.7202894,-0.977777544
43.213,39.959999999999994,8.14914171,-591.1390898,-0.976645721
43.214,39.959999999999994,8.071234201,-587.5578902,-0.975470454
43.215,39.959999999999994,7.993422385,-583.9766907,-0.974250534
43.216,39.959999999999994,7.915709878,-580.3954911,-0.972984741
43.217,39.959999999999994,7.838100395,-576.8142916,-0.971671844
43.218,39.959999999999994,7.760597747,-573.233092,-0.970310599
43.219,39.959999999999994,7.683205847,-569.6518924,-0.968899758
43.22,39.959999999999994,7.605928706,-566.0706929,-0.96743806
43.221,39.959999999999994,7.528770438,-562.4894933,-0.965924241
43.222,39.959999999999994,7.451735257,-558.9082938,-0.964357031
43.223,39.959999999999994,7.374827477,-555.3270942,-0.962735153
43.224,39.959999999999994,7.298051518,-551.7458947,-0.961057329
43.225,39.959999999999994,7.221411899,-548.1646951,-0.959322281
43.226,39.959999999999994,7.144913241,-544.5834955,-0.957528726
43.227,39.959999999999994,7.068560269,-541.002296,-0.955675387
43.228,39.959999999999994,6.992357809,-537.4210964,-0.953760985
43.229,39.959999999999994,6.916310788,-533.8398969,-0.951784249
43.23,39.959999999999994,6.840424237,-530.2586973,-0.949743912
43.231,39.959999999999994,6.764703285,-526.6774977,-0.947638712
43.232,39.959999999999994,6.689153162,-523.0962982,-0.945467399
43.233,39.959999999999994,6.613779199,-519.5150986,-0.943228732
43.234,39.959999999999994,6.538586823,-515.9338991,-0.940921483
43.235,39.959999999999994,6.46358156,-512.3526995,-0.938544435
43.236,39.959999999999994,6.388769033,-508.7714999,-0.93609639
43.237,39.959999999999994,6.314154959,-505.1903004,-0.933576165
43.238,39.959999999999994,6.239745148,-501.6091008,-0.930982598
43.239,39.959999999999994,6.165545504,-498.0279013,-0.928314546
43.24,39.959999999999994,6.091562018,-494.4467017,-0.92557089
43.241,39.959999999999994,6.017800773,-490.8655021,-0.922750535
43.242,39.959999999999994,5.944267936,-487.2843026,-0.919852412
43.243,39.959999999999994,5.870969758,-483.703103,-0.916875483
43.244,39.959999999999994,5.797912573,-480.1219035,-0.913818737
43.245,39.959999999999994,5.725102793,-476.5407039,-0.910681196
43.246,39.959999999999994,5.652546908,-472.9595043,-0.907461917
43.247,39.959999999999994,5.580251481,-469.3783048,-0.904159992
43.248,39.959999999999994,5.508223145,-465.7971052,-0.900774549
43.249,39.959999999999994,5.436468602,-462.2159057,-0.897304759
43.25,39.959999999999994,5.364994619,-458.6347061,-0.893749831
43.251,39.959999999999994,5.293808024,-455.0535066,-0.890109019
43.252,39.959999999999994,5.2229157,-451.472307,-0.886381621
43.253,39.959999999999994,5.152324589,-447.8911074,-0.882566981
43.254,39.959999999999994,5.08204168,-444.3099079,-0.878664493
43.255,39.959999999999994,5.012074008,-440.7287083,-0.874673599
43.256,39.959999999999994,4.942428651,-437.1475088,-0.870593794
43.257,39.959999999999994,4.873112727,-433.5663092,-0.866424625
43.258,39.959999999999994,4.804133386,-429.9851096,-0.862165693
43.259,39.959999999999994,4.735497806,-426.4039101,-0.857816657
43.26,39.959999999999994,4.667213194,-422.8227105,-0.853377232
43.261,39.959999999999994,4.599286773,-419.241511,-0.848847192
43.262,39.959999999999994,4.531725784,-415.6603114,-0.844226371
43.263,39.959999999999994,4.464537478,-412.0791118,-0.839514664
43.264,39.959999999999994,4.397729111,-408.4979123,-0.834712029
43.265,39.959999999999994,4.331307942,-404.9167127,-0.829818485
43.266,39.959999999999994,4.265281222,-401.3355132,-0.824834119
43.267,39.959999999999994,4.199656197,-397.7543136,-0.81975908
43.268,39.959999999999994,4.134440094,-394.173114,-0.814593583
43.269,39.959999999999994,4.069640122,-390.5919145,-0.809337912
43.27,39.959999999999994,4.005263465,-387.0107149,-0.803992415
