Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
55.361,39.959999999999994,79.84158018,4811.371593,13.86530037
55.362,39.959999999999994,79.86814271,4810.982425,13.85178547
55.363,39.959999999999994,79.89431813,4810.546101,13.83837134
55.364,39.959999999999994,79.92010907,4810.063625,13.82504461
55.365,39.959999999999994,79.94551787,4809.536048,13.81179662
55.366,39.959999999999994,79.97054669,4808.964467,13.79862312
55.367,39.959999999999994,79.99519767,4808.350013,13.78552381
55.368,39.959999999999994,80.019473,4807.69385,13.77250182
55.369,39.959999999999994,80.04337502,4806.997164,13.75956302
55.37,39.959999999999994,80.06690629,4806.261167,13.74671528
55.371,39.959999999999994,80.09006961,4805.487082,13.73396765
55.372,39.959999999999994,80.11286804,4804.676148,13.7213295
55.373,39.959999999999994,80.13530493,4803.829614,13.70880964
55.374,39.959999999999994,80.15738383,4802.948735,13.69641543
55.375,39.959999999999994,80.17910847,4802.034774,13.68415199
55.376,39.959999999999994,80.20048265,4801.088998,13.67202137
55.377,39.959999999999994,80.22151018,4800.112678,13.66002193
55.378,39.959999999999994,80.24219473,4799.10709,13.64814776
55.379,39.959999999999994,80.2625397,4798.073514,13.63638834
55.38,39.959999999999994,80.28254809,4797.013237,13.62472825
55.381,39.959999999999994,80.30222235,4795.927551,13.61314721
55.382,39.959999999999994,80.32156427,4794.817754,13.6016202
55.383,39.959999999999994,80.34057483,4793.685153,13.59011787
55.384,39.959999999999994,80.35925406,4792.531063,13.57860712
55.385,39.959999999999994,80.377601,4791.356808,13.56705178
55.386,39.959999999999994,80.3956136,4790.16372,13.55541362
55.387,39.959999999999994,80.41328868,4788.953139,13.54365332
55.388,39.959999999999994,80.43062192,4787.726416,13.53173164
55.389,39.959999999999994,80.44760792,4786.484903,13.51961063
55.39,39.959999999999994,80.46424021,4785.229961,13.50725479
55.391,39.959999999999994,80.48051138,4783.962952,13.49463234
55.392,39.959999999999994,80.49641319,4782.685235,13.48171626
55.393,39.959999999999994,80.51193676,4781.398168,13.46848534
55.394,39.959999999999994,80.52707271,4780.1031,13.45492504
55.395,39.959999999999994,80.54181139,4778.801367,13.44102817
55.396,39.959999999999994,80.55614312,4777.494288,13.4267954
55.397,39.959999999999994,80.57005838,4776.183161,13.41223553
55.398,39.959999999999994,80.58354808,4774.869257,13.39736555
55.399,39.959999999999994,80.59660379,4773.553815,13.38221051
55.4,39.959999999999994,80.60921794,4772.238035,13.36680312
55.401,39.959999999999994,80.62138407,4770.923078,13.3511832
55.402,39.959999999999994,80.63309696,4769.610056,13.33539694
55.403,39.959999999999994,80.64435287,4768.300029,13.31949603
55.404,39.959999999999994,80.65514962,4766.994003,13.30353664
55.405,39.959999999999994,80.66548672,4765.692923,13.28757831
55.406,39.959999999999994,80.67536546,4764.397673,13.27168288
55.407,39.959999999999994,80.6847889,4763.109071,13.25591329
55.408,39.959999999999994,80.69376195,4761.827869,13.24033246
55.409,39.959999999999994,80.7022913,4760.554749,13.22500221
55.41,39.959999999999994,80.71038536,4759.290329,13.20998226
55.411,39.959999999999994,80.71805423,4758.035154,13.19532932
55.412,39.959999999999994,80.72530954,4756.789707,13.18109631
55.413,39.959999999999994,80.73216438,4755.554403,13.16733167
55.414,39.959999999999994,80.73863312,4754.329595,13.15407889
55.415,39.959999999999994,80.74473129,4753.115577,13.14137609
55.416,39.959999999999994,80.75047538,4751.91259,13.12925582
55.417,39.959999999999994,80.75588271,4750.720822,13.1177449
55.418,39.959999999999994,80.76097129,4749.540414,13.1068645
55.419,39.959999999999994,80.76575957,4748.371468,13.09663026
55.42,39.959999999999994,80.7702664,4747.214051,13.08705248
55.421,39.959999999999994,80.77451079,4746.068199,13.07813649
55.422,39.959999999999994,80.77851181,4744.933925,13.06988299
55.423,39.959999999999994,80.78228849,4743.811224,13.06228847
55.424,39.959999999999994,80.78585965,4742.700077,13.05534572
55.425,39.959999999999994,80.78924386,4741.600459,13.04904422
55.426,39.959999999999994,80.79245932,4740.512343,13.04337072
55.427,39.959999999999994,80.7955238,4739.435703,13.03830959
55.428,39.959999999999994,80.79845459,4738.370519,13.03384335
55.429,39.959999999999994,80.80126843,4737.316782,13.02995305
55.43,39.959999999999994,80.80398151,4736.274493,13.02661867
55.431,39.959999999999994,80.80660941,4735.24367,13.0238194
55.432,39.959999999999994,80.80916713,4734.224343,13.02153399
55.433,39.959999999999994,80.81166901,4733.216561,13.01974098
55.434,39.959999999999994,80.8141288,4732.220388,13.01841884
55.435,39.959999999999994,80.81655964,4731.235902,13.0175462
55.436,39.959999999999994,80.81897404,4730.263196,13.01710189
55.437,39.959999999999994,80.8213839,4729.302373,13.01706501
55.438,39.959999999999994,80.82380055,4728.353546,13.01741495
55.439,39.959999999999994,80.82623471,4727.416833,13.01813138
55.44,39.959999999999994,80.82869653,4726.492354,13.0191942
55.441,39.959999999999994,80.83119558,4725.580228,13.02058344
55.442,39.959999999999994,80.83374086,4724.680568,13.0222792
55.443,39.959999999999994,80.83634079,4723.79348,13.02426152
55.444,39.959999999999994,80.83900321,4722.919055,13.02651028
55.445,39.959999999999994,80.8417354,4722.057367,13.02900507
55.446,39.959999999999994,80.844544,4721.208473,13.03172509
55.447,39.959999999999994,80.84743509,4720.372405,13.03464907
55.448,39.959999999999994,80.8504141,4719.54917,13.03775516
55.449,39.959999999999994,80.8534858,4718.738748,13.0410209
55.45,39.959999999999994,80.85665435,4717.94109,13.04442319
55.451,39.959999999999994,80.85992318,4717.156118,13.0479383
55.452,39.959999999999994,80.86329507,4716.383723,13.05154194
55.453,39.959999999999994,80.86677206,4715.623768,13.05520927
55.454,39.959999999999994,80.87035547,4714.876086,13.05891512
55.455,39.959999999999994,80.8740459,4714.140485,13.06263408
55.456,39.959999999999994,80.87784322,4713.416746,13.06634071
55.457,39.959999999999994,80.88174656,4712.704631,13.07000976
55.458,39.959999999999994,80.88575434,4712.00388,13.07361645
55.459,39.959999999999994,80.88986427,4711.314221,13.0771367
55.46,39.959999999999994,80.8940734,4710.635367,13.08054741
55.461,39.959999999999994,80.89837812,4709.967025,13.08382677
55.462,39.959999999999994,80.90277425,4709.308898,13.08695455
55.463,39.959999999999994,80.90725705,4708.660688,13.08991233
55.464,39.959999999999994,80.91182128,4708.022102,13.09268377
55.465,39.959999999999994,80.9164613,4707.392854,13.09525486
55.466,39.959999999999994,80.92117109,4706.772668,13.09761404
55.467,39.959999999999994,80.92594437,4706.161282,13.09975243
55.468,39.959999999999994,80.93077465,4705.55845,13.10166389
55.469,39.959999999999994,80.93565533,4704.963944,13.10334507
55.47,39.959999999999994,80.94057976,4704.377554,13.10479544
55.471,39.959999999999994,80.94554134,4703.799091,13.10601725
55.472,39.959999999999994,80.95053356,4703.228387,13.1070154
55.473,39.959999999999994,80.95555015,4702.665291,13.10779737
55.474,39.959999999999994,80.96058508,4702.109673,13.10837299
55.475,39.959999999999994,80.96563263,4701.56142,13.10875423
55.476,39.959999999999994,80.97068748,4701.020434,13.10895499
55.477,39.959999999999994,80.97574476,4700.486631,13.10899078
55.478,39.959999999999994,80.98080005,4699.959935,13.10887848
55.479,39.959999999999994,80.98584944,4699.440282,13.10863601
55.48,39.959999999999994,80.99088957,4698.927608,13.10828203
55.481,39.959999999999994,80.9959176,4698.421856,13.10783565
55.482,39.959999999999994,81.00093127,4697.922964,13.10731614
55.483,39.959999999999994,81.00592885,4697.430868,13.10674265
55.484,39.959999999999994,81.01090918,4696.945499,13.10613396
55.485,39.959999999999994,81.0158716,4696.466778,13.10550826
55.486,39.959999999999994,81.02081599,4695.994617,13.10488291
55.487,39.959999999999994,81.02574267,4695.528917,13.10427431
55.488,39.959999999999994,81.03065245,4695.06957,13.10369775
55.489,39.959999999999994,81.03554654,4694.616452,13.10316725
55.49,39.959999999999994,81.04042651,4694.169431,13.10269555
55.491,39.959999999999994,81.0452943,4693.728364,13.10229401
55.492,39.959999999999994,81.05015213,4693.293098,13.1019726
55.493,39.959999999999994,81.05500248,4692.863475,13.10173991
55.494,39.959999999999994,81.05984805,4692.439332,13.10160313
55.495,39.959999999999994,81.06469173,4692.020502,13.10156815
55.496,39.959999999999994,81.06953654,4691.606822,13.10163957
55.497,39.959999999999994,81.07438562,4691.198131,13.10182079
55.498,39.959999999999994,81.07924218,4690.794276,13.10211409
55.499,39.959999999999994,81.08410947,4690.395114,13.10252072
55.5,39.959999999999994,81.08899077,4690.000515,13.10304094
55.501,39.959999999999994,81.09388933,4689.610364,13.10367419
55.502,39.959999999999994,81.09880838,4689.224567,13.10441911
55.503,39.959999999999994,81.1037511,4688.843048,13.10527365
55.504,39.959999999999994,81.10872059,4688.465754,13.10623516
55.505,39.959999999999994,81.11371986,4688.092656,13.10730044
55.506,39.959999999999994,81.11875184,4687.723748,13.10846581
55.507,39.959999999999994,81.12381933,4687.359048,13.10972719
55.508,39.959999999999994,81.12892499,4686.9986,13.11108012
55.509,39.959999999999994,81.13407137,4686.642469,13.11251983
55.51,39.959999999999994,81.13926087,4686.290743,13.11404126
55.511,39.959999999999994,81.14449573,4685.94353,13.11563906
55.512,39.959999999999994,81.14977804,4685.600954,13.11730768
55.513,39.959999999999994,81.15510972,4685.263156,13.11904132
55.514,39.959999999999994,81.16049253,4684.930289,13.12083396
55.515,39.959999999999994,81.16592803,4684.602516,13.1226794
55.516,39.959999999999994,81.17141762,4684.280005,13.12457122
55.517,39.959999999999994,81.1769625,4683.962927,13.12650281
55.518,39.959999999999994,81.18256368,4683.651455,13.12846738
55.519,39.959999999999994,81.18822197,4683.345758,13.13045796
55.52,39.959999999999994,81.19393797,4683.045997,13.13246741
55.521,39.959999999999994,81.19971208,4682.752327,13.13448846
55.522,39.959999999999994,81.20554449,4682.464892,13.13651369
55.523,39.959999999999994,81.21143516,4682.183821,13.1385356
55.524,39.959999999999994,81.21738385,4681.909232,13.1405466
55.525,39.959999999999994,81.22339008,4681.641225,13.1425391
55.526,39.959999999999994,81.22945318,4681.379884,13.14450551
55.527,39.959999999999994,81.23557223,4681.125276,13.1464383
55.528,39.959999999999994,81.24174613,4680.877454,13.1483301
55.529,39.959999999999994,81.24797354,4680.636452,13.15017369
55.53,39.959999999999994,81.25425293,4680.40229,13.15196212
55.531,39.959999999999994,81.26058259,4680.174974,13.15368874
55.532,39.959999999999994,81.2669606,4679.954498,13.1553473
55.533,39.959999999999994,81.27338489,4679.740845,13.15693198
55.534,39.959999999999994,81.27985323,4679.533989,13.15843749
55.535,39.959999999999994,81.28636323,4679.333898,13.15985908
55.536,39.959999999999994,81.29291239,4679.140536,13.16119265
55.537,39.959999999999994,81.29949812,4678.953864,13.16243475
55.538,39.959999999999994,81.30611771,4678.773842,13.16358265
55.539,39.959999999999994,81.31276842,4678.600435,13.16463435
55.54,39.959999999999994,81.31944744,4678.433611,13.16558858
55.541,39.959999999999994,81.32615197,4678.273342,13.16644486
55.542,39.959999999999994,81.33287918,4678.11961,13.16720346
55.543,39.959999999999994,81.33962628,4677.972406,13.16786539
55.544,39.959999999999994,81.34639052,4677.83173,13.16843236
55.545,39.959999999999994,81.35316921,4677.697594,13.1689068
55.546,39.959999999999994,81.35995976,4677.570023,13.16929174
55.547,39.959999999999994,81.36675964,4677.449051,13.16959082
55.548,39.959999999999994,81.37356648,4677.334728,13.16980818
55.549,39.959999999999994,81.38037802,4677.227115,13.16994843
55.55,39.959999999999994,81.38719212,4677.126283,13.17001655
55.551,39.959999999999994,81.39400683,4677.032316,13.17001785
55.552,39.959999999999994,81.40082033,4676.945309,13.16995785
55.553,39.959999999999994,81.40763097,4676.865366,13.16984225
55.554,39.959999999999994,81.41443727,4676.792598,13.16967682
55.555,39.959999999999994,81.4212379,4676.727126,13.16946733
55.556,39.959999999999994,81.42803171,4676.669074,13.16921952
55.557,39.959999999999994,81.43481772,4676.618573,13.16893897
55.558,39.959999999999994,81.44159509,4676.575755,13.16863112
55.559,39.959999999999994,81.44836313,4676.540756,13.16830116
55.56,39.959999999999994,81.45512133,4676.513711,13.16795401
55.561,39.959999999999994,81.46186926,4676.494754,13.16759428
55.562,39.959999999999994,81.46860666,4676.484017,13.16722624
55.563,39.959999999999994,81.47533336,4676.481628,13.16685379
55.564,39.959999999999994,81.48204932,4676.487712,13.16648046
55.565,39.959999999999994,81.48875457,4676.502386,13.1661094
55.566,39.959999999999994,81.49544923,4676.525764,13.16574335
55.567,39.959999999999994,81.50213349,4676.557949,13.16538468
55.568,39.959999999999994,81.50880761,4676.599039,13.16503539
55.569,39.959999999999994,81.51547189,4676.649122,13.16469709
55.57,39.959999999999994,81.52212668,4676.708281,13.16437105
55.571,39.959999999999994,81.52877234,4676.776586,13.16405822
55.572,39.959999999999994,81.53540928,4676.854101,13.16375924
55.573,39.959999999999994,81.54203789,4676.940883,13.16347443
55.574,39.959999999999994,81.54865859,4677.036979,13.1632039
55.575,39.959999999999994,81.55527178,4677.142429,13.16294747
55.576,39.959999999999994,81.56187787,4677.257267,13.16270478
55.577,39.959999999999994,81.56847723,4677.381519,13.16247525
55.578,39.959999999999994,81.57507024,4677.515207,13.16225814
55.579,39.959999999999994,81.58165723,4677.658347,13.16205256
55.58,39.959999999999994,81.58823852,4677.810951,13.16185748
55.581,39.959999999999994,81.59481438,4677.973029,13.16167177
55.582,39.959999999999994,81.60138506,4678.144583,13.1614942
55.583,39.959999999999994,81.60795076,4678.325618,13.16132345
55.584,39.959999999999994,81.61451166,4678.516133,13.16115813
55.585,39.959999999999994,81.62106788,4678.716126,13.1609968
55.586,39.959999999999994,81.62761952,4678.925591,13.16083798
55.587,39.959999999999994,81.6341666,4679.14452,13.16068014
55.588,39.959999999999994,81.64070912,4679.372903,13.16052173
55.589,39.959999999999994,81.64724705,4679.610725,13.16036118
55.59,39.959999999999994,81.65378028,4679.857964,13.16019693
55.591,39.959999999999994,81.66030867,4680.114594,13.16002738
55.592,39.959999999999994,81.66683205,4680.38058,13.15985096
55.593,39.959999999999994,81.67335018,4680.655879,13.15966613
55.594,39.959999999999994,81.67986279,4680.940435,13.15947135
55.595,39.959999999999994,81.68636957,4681.234179,13.15926511
55.596,39.959999999999994,81.69287014,4681.537028,13.15904598
55.597,39.959999999999994,81.69936412,4681.84888,13.15881255
55.598,39.959999999999994,81.70585107,4682.169615,13.15856349
55.599,39.959999999999994,81.7123305,4682.499092,13.15829755
55.6,39.959999999999994,81.71880192,4682.837147,13.15801356
55.601,39.959999999999994,81.72526477,4683.183591,13.15771047
55.602,39.959999999999994,81.73171849,4683.53821,13.15738733
55.603,39.959999999999994,81.73816249,4683.900763,13.15704333
55.604,39.959999999999994,81.74459615,4684.270983,13.15667777
55.605,39.959999999999994,81.75101884,4684.648572,13.15629013
55.606,39.959999999999994,81.75742991,4685.033209,13.15588002
55.607,39.959999999999994,81.76382871,4685.424544,13.15544725
55.608,39.959999999999994,81.77021459,4685.822202,13.15499176
55.609,39.959999999999994,81.77658691,4686.225783,13.15451369
55.61,39.959999999999994,81.782945,4686.634866,13.15401335
55.611,39.959999999999994,81.78928825,4687.049011,13.15349123
55.612,39.959999999999994,81.79561603,4687.46776,13.15294799
55.613,39.959999999999994,81.80192776,4687.89064,13.15238445
55.614,39.959999999999994,81.80822288,4688.317171,13.15180162
55.615,39.959999999999994,81.81450083,4688.746863,13.15120061
55.616,39.959999999999994,81.82076114,4689.179225,13.15058273
55.617,39.959999999999994,81.82700335,4689.613766,13.14994937
55.618,39.959999999999994,81.83322703,4690.05,13.14930203
55.619,39.959999999999994,81.83943181,4690.487449,13.14864233
55.62,39.959999999999994,81.84561739,4690.925647,13.14797194
55.621,39.959999999999994,81.85178347,4691.364144,13.14729257
55.622,39.959999999999994,81.85792984,4691.802509,13.14660598
55.623,39.959999999999994,81.86405633,4692.240331,13.14591393
55.624,39.959999999999994,81.87016281,4692.677221,13.14521816
55.625,39.959999999999994,81.87624921,4693.112819,13.14452039
55.626,39.959999999999994,81.88231551,4693.546785,13.14382229
55.627,39.959999999999994,81.88836173,4693.978812,13.14312543
55.628,39.959999999999994,81.89438794,4694.408614,13.14243133
55.629,39.959999999999994,81.90039424,4694.835934,13.14174139
55.63,39.959999999999994,81.90638079,4695.260536,13.14105688
55.631,39.959999999999994,81.91234775,4695.682209,13.14037895
55.632,39.959999999999994,81.91829534,4696.100759,13.13970864
55.633,39.959999999999994,81.9242238,4696.51601,13.13904679
55.634,39.959999999999994,81.93013339,4696.927796,13.13839415
55.635,39.959999999999994,81.93602438,4697.335959,13.13775128
55.636,39.959999999999994,81.94189706,4697.740347,13.1371186
55.637,39.959999999999994,81.94775174,4698.140803,13.13649639
55.638,39.959999999999994,81.95358872,4698.537165,13.13588479
55.639,39.959999999999994,81.95940829,4698.929258,13.13528377
55.64,39.959999999999994,81.96521077,4699.31689,13.13469321
55.641,39.959999999999994,81.97099646,4699.699845,13.13411285
55.642,39.959999999999994,81.97676563,4700.077881,13.13354231
55.643,39.959999999999994,81.98251856,4700.450723,13.13298115
55.644,39.959999999999994,81.98825551,4700.818056,13.13242879
55.645,39.959999999999994,81.99397672,4701.179528,13.13188463
55.646,39.959999999999994,81.99968242,4701.534741,13.13134797
55.647,39.959999999999994,82.0053728,4701.88325,13.13081808
55.648,39.959999999999994,82.01104804,4702.224561,13.13029419
55.649,39.959999999999994,82.01670831,4702.558129,13.12977553
55.65,39.959999999999994,82.02235373,4702.883361,13.12926128
55.651,39.959999999999994,82.02798441,4703.199609,13.12875065
55.652,39.959999999999994,82.03360046,4703.50618,13.12824287
55.653,39.959999999999994,82.03920192,4703.802332,13.12773716
55.654,39.959999999999994,82.04478885,4704.087278,13.12723281
55.655,39.959999999999994,82.05036127,4704.360191,13.12672911
55.656,39.959999999999994,82.05591919,4704.620208,13.12622544
55.657,39.959999999999994,82.0614626,4704.866432,13.12572119
55.658,39.959999999999994,82.06699146,4705.097942,13.12521583
55.659,39.959999999999994,82.07250574,4705.313796,13.12470888
55.66,39.959999999999994,82.07800539,4705.513037,13.12419993
55.661,39.959999999999994,82.08349033,4705.694704,13.12368863
55.662,39.959999999999994,82.08896049,4705.857834,13.1231747
55.663,39.959999999999994,82.0944158,4706.001471,13.12265791
55.664,39.959999999999994,82.09985617,4706.124674,13.12213812
55.665,39.959999999999994,82.1052815,4706.226525,13.12161522
55.666,39.959999999999994,82.11069172,4706.306133,13.12108918
55.667,39.959999999999994,82.11608673,4706.362644,13.12056004
55.668,39.959999999999994,82.12146643,4706.395244,13.12002787
55.669,39.959999999999994,82.12683076,4706.403169,13.11949279
55.67,39.959999999999994,82.13217962,4706.385711,13.118955
55.671,39.959999999999994,82.13751295,4706.342217,13.11841472
55.672,39.959999999999994,82.14283067,4706.272103,13.1178722
55.673,39.959999999999994,82.14813273,4706.174851,13.11732775
55.674,39.959999999999994,82.15341908,4706.050017,13.11678169
55.675,39.959999999999994,82.15868968,4705.897233,13.11623438
55.676,39.959999999999994,82.1639445,4705.716207,13.1156862
55.677,39.959999999999994,82.16918352,4705.506732,13.11513754
55.678,39.959999999999994,82.17440675,4705.26868,13.11458881
55.679,39.959999999999994,82.17961418,4705.002007,13.11404043
55.68,39.959999999999994,82.18480583,4704.706751,13.11349282
55.681,39.959999999999994,82.18998174,4704.383037,13.11294639
55.682,39.959999999999994,82.19514195,4704.03107,13.11240157
55.683,39.959999999999994,82.2002865,4703.651136,13.11185875
55.684,39.959999999999994,82.20541548,4703.243603,13.11131834
55.685,39.959999999999994,82.21052895,4702.808916,13.1107807
55.686,39.959999999999994,82.215627,4702.347593,13.11024621
55.687,39.959999999999994,82.22070972,4701.860227,13.10971518
55.688,39.959999999999994,82.22577724,4701.347477,13.10918792
55.689,39.959999999999994,82.23082965,4700.810067,13.1086647
55.69,39.959999999999994,82.23586708,4700.24878,13.10814578
55.691,39.959999999999994,82.24088965,4699.664455,13.10763134
55.692,39.959999999999994,82.24589751,4699.05798,13.10712157
55.693,39.959999999999994,82.25089079,4698.430285,13.10661658
55.694,39.959999999999994,82.25586962,4697.782341,13.10611646
55.695,39.959999999999994,82.26083415,4697.115148,13.10562127
55.696,39.959999999999994,82.26578452,4696.429732,13.105131
55.697,39.959999999999994,82.27072088,4695.727136,13.10464561
55.698,39.959999999999994,82.27564335,4695.008415,13.10416503
55.699,39.959999999999994,82.28055208,4694.274627,13.10368915
55.7,39.959999999999994,82.2854472,4693.526826,13.1032178
55.701,39.959999999999994,82.29032883,4692.766057,13.10275079
55.702,39.959999999999994,82.2951971,4691.993346,13.10228791
55.703,39.959999999999994,82.30005212,4691.209694,13.10182891
55.704,39.959999999999994,82.30489399,4690.416072,13.10137349
55.705,39.959999999999994,82.30972282,4689.613413,13.10092137
55.706,39.959999999999994,82.31453869,4688.802603,13.10047223
55.707,39.959999999999994,82.31934168,4687.984482,13.10002574
55.708,39.959999999999994,82.32413186,4687.159835,13.09958157
55.709,39.959999999999994,82.32890929,4686.329386,13.09913936
55.71,39.959999999999994,82.33367402,4685.493798,13.0986988
55.711,39.959999999999994,82.3384261,4684.653667,13.09825953
55.712,39.959999999999994,82.34316554,4683.809521,13.09782124
55.713,39.959999999999994,82.34789238,4682.961818,13.09738363
55.714,39.959999999999994,82.35260662,4682.110945,13.09694642
55.715,39.959999999999994,82.35730828,4681.257217,13.09650933
55.716,39.959999999999994,82.36199735,4680.400879,13.09607213
55.717,39.959999999999994,82.36667382,4679.542105,13.09563462
55.718,39.959999999999994,82.37133769,4678.681003,13.09519664
55.719,39.959999999999994,82.37598893,4677.817616,13.09475803
55.72,39.959999999999994,82.38062753,4676.951922,13.09431871
55.721,39.959999999999994,82.38525346,4676.083842,13.09387861
55.722,39.959999999999994,82.3898667,4675.213244,13.09343769
55.723,39.959999999999994,82.39446723,4674.33994,13.09299599
55.724,39.959999999999994,82.39905503,4673.463702,13.09255353
55.725,39.959999999999994,82.40363007,4672.584257,13.0921104
55.726,39.959999999999994,82.40819234,4671.701294,13.09166671
55.727,39.959999999999994,82.41274183,4670.814472,13.0912226
55.728,39.959999999999994,82.41727852,4669.923424,13.09077824
55.729,39.959999999999994,82.42180241,4669.027756,13.09033381
55.73,39.959999999999994,82.42631351,4668.127059,13.08988952
55.731,39.959999999999994,82.43081182,4667.220908,13.08944558
55.732,39.959999999999994,82.43529736,4666.308868,13.08900221
55.733,39.959999999999994,82.43977015,4665.390498,13.08855963
55.734,39.959999999999994,82.44423021,4664.465352,13.08811807
55.735,39.959999999999994,82.44867759,4663.532984,13.08767771
55.736,39.959999999999994,82.45311231,4662.59295,13.08723876
55.737,39.959999999999994,82.45753442,4661.644809,13.08680137
55.738,39.959999999999994,82.46194397,4660.688128,13.08636568
55.739,39.959999999999994,82.46634101,4659.722479,13.08593178
55.74,39.959999999999994,82.4707256,4658.747443,13.08549973
55.741,39.959999999999994,82.47509778,4657.762613,13.08506952
55.742,39.959999999999994,82.47945761,4656.767588,13.08464111
55.743,39.959999999999994,82.48380513,4655.76198,13.08421439
55.744,39.959999999999994,82.4881404,4654.745412,13.08378916
55.745,39.959999999999994,82.49246345,4653.717516,13.08336518
55.746,39.959999999999994,82.49677432,4652.677936,13.08294213
55.747,39.959999999999994,82.50107301,4651.626327,13.08251958
55.748,39.959999999999994,82.50535953,4650.562352,13.08209704
55.749,39.959999999999994,82.50963388,4649.485686,13.08167392
55.75,39.959999999999994,82.51389602,4648.396013,13.08124955
55.751,39.959999999999994,82.5181459,4647.293025,13.08082315
55.752,39.959999999999994,82.52238344,4646.176424,13.08039386
55.753,39.959999999999994,82.52660855,4645.04592,13.0799607
55.754,39.959999999999994,82.53082108,4643.901232,13.07952261
55.755,39.959999999999994,82.53502088,4642.742085,13.07907842
55.756,39.959999999999994,82.53920775,4641.568212,13.07862687
55.757,39.959999999999994,82.54338143,4640.379355,13.07816658
55.758,39.959999999999994,82.54754166,4639.175262,13.0776961
55.759,39.959999999999994,82.55168811,4637.95569,13.07721388
55.76,39.959999999999994,82.5558204,4636.7204,13.07671826
55.761,39.959999999999994,82.55993812,4635.469164,13.07620752
55.762,39.959999999999994,82.5640408,4634.201761,13.07567984
55.763,39.959999999999994,82.5681279,4632.917975,13.07513333
55.764,39.959999999999994,82.57219885,4631.617603,13.07456602
55.765,39.959999999999994,82.57625301,4630.300448,13.07397588
55.766,39.959999999999994,82.58028968,4628.966324,13.07336083
55.767,39.959999999999994,82.58430809,4627.615055,13.07271872
55.768,39.959999999999994,82.58830742,4626.246476,13.07204739
55.769,39.959999999999994,82.5922868,4624.860437,13.07134462
55.77,39.959999999999994,82.59624526,4623.456802,13.07060818
55.771,39.959999999999994,82.60018179,4622.035451,13.06983583
55.772,39.959999999999994,82.60409532,4620.596283,13.06902534
55.773,39.959999999999994,82.6079847,4619.13922,13.06817448
55.774,39.959999999999994,82.61184872,4617.664211,13.06728105
55.775,39.959999999999994,82.61568612,4616.171232,13.06634289
55.776,39.959999999999994,82.61949556,4614.660295,13.06535789
55.777,39.959999999999994,82.62327565,4613.131455,13.06432401
55.778,39.959999999999994,82.62702495,4611.584813,13.06323928
55.779,39.959999999999994,82.63074195,4610.020526,13.06210184
55.78,39.959999999999994,82.63442511,4608.438819,13.06090991
55.781,39.959999999999994,82.63807281,4606.839994,13.05966186
55.782,39.959999999999994,82.64168341,4605.224441,13.05835619
55.783,39.959999999999994,82.64525522,4603.592658,13.05699152
55.784,39.959999999999994,82.64878653,4601.945265,13.05556668
55.785,39.959999999999994,82.65227557,4600.283022,13.05408064
55.786,39.959999999999994,82.65572058,4598.606853,13.05253257
55.787,39.959999999999994,82.65911974,4596.917871,13.05092183
55.788,39.959999999999994,82.66247124,4595.217401,13.04924801
55.789,39.959999999999994,82.66577327,4593.507015,13.0475109
55.79,39.959999999999994,82.669024,4591.78856,13.04571052
55.791,39.959999999999994,82.67222162,4590.064197,13.04384714
55.792,39.959999999999994,82.67536431,4588.336438,13.04192126
55.793,39.959999999999994,82.6784503,4586.608187,13.03993363
55.794,39.959999999999994,82.68147783,4584.882784,13.03788526
55.795,39.959999999999994,82.68444517,4583.164049,13.0357774
55.796,39.959999999999994,82.68735064,4581.456334,13.03361155
55.797,39.959999999999994,82.69019261,4579.764566,13.03138947
55.798,39.959999999999994,82.69296949,4578.094305,13.02911318
55.799,39.959999999999994,82.69567977,4576.451785,13.02678493
55.8,39.959999999999994,82.698322,4574.843972,13.0244072
55.801,39.959999999999994,82.70089482,4573.278607,13.02198271
55.802,39.959999999999994,82.70339693,4571.764253,13.01951441
55.803,39.959999999999994,82.70582714,4570.310338,13.01700544
55.804,39.959999999999994,82.70818435,4568.927194,13.01445914
55.805,39.959999999999994,82.71046754,4567.626084,13.01187904
55.806,39.959999999999994,82.71267582,4566.419233,13.00926882
55.807,39.959999999999994,82.71480841,4565.31984,13.00663231
55.808,39.959999999999994,82.71686461,4564.342087,13.00397348
55.809,39.959999999999994,82.71884388,4563.501134,13.0012964
55.81,39.959999999999994,82.72074577,4562.813103,12.99860522
55.811,39.959999999999994,82.72256995,4562.295049,12.99590416
55.812,39.959999999999994,82.72431624,4561.964917,12.99319749
55.813,39.959999999999994,82.72598455,4561.841481,12.99048949
55.814,39.959999999999994,82.72757494,4561.944274,12.98778445
55.815,39.959999999999994,82.72908757,4562.293494,12.98508662
55.816,39.959999999999994,82.73052274,4562.9099,12.9824002
55.817,39.959999999999994,82.73188086,4563.814689,12.97972934
55.818,39.959999999999994,82.73316246,4565.029358,12.97707807
55.819,39.959999999999994,82.73436819,4566.575552,12.97445032
55.82,39.959999999999994,82.73549879,4568.474892,12.97184988
55.821,39.959999999999994,82.73655513,4570.748804,12.96928037
55.822,39.959999999999994,82.73753816,4573.418322,12.96674524
55.823,39.959999999999994,82.73844895,4576.503892,12.96424775
55.824,39.959999999999994,82.73928864,4580.025165,12.96179094
55.825,39.959999999999994,82.74005846,4584.000789,12.95937763
